case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.010969999493681826,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01628099926165305,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.015530000382568687,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.023373999283649027,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01389600038237404,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.014937999367248267,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00295,text-news,text,protocol_validation,S3,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.09194300037052017,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.021159999960218556,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.014768000255571678,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01940600122907199,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01573999907122925,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.04311100019549485,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.022993999664322473,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.026760999389807694,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00296,text-news,text,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.15778799934196286,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.014367000403581187,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.012233000234118663,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01820399847929366,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.015458999769180082,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.027351999960956164,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013846000001649372,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016371001038351096,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.13513599878933746,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,schema_only,[],[],0,0.014017001376487315,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.012593998690135777,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.019907000023522414,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01737300044624135,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02657999903021846,False,0.0,0.8,2,True,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.022571999579668045,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016421001419075765,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.02360500002396293,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012894000974483788,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.011931999324588105,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.01707299998088274,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.01837399940995965,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.026530000468483195,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.022211999748833477,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.02819399924192112,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.1609230002941331,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.004068000635015778,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",0.8,0.003225999535061419,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",0.8,0.004397999873617664,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",0.8,0.003937000656151213,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",0.8,0.0056110002333298326,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",0.8,0.003376999302417971,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",0.8,0.0033670003176666796,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",0.8,0.031479001336265355,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008556000466342084,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.008065000656642951,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012603999493876472,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010789999578264542,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.01810400135582313,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009577999662724324,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.015088000509422272,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.1055390002875356,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008896000508684665,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.008196000635507517,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012163000064902008,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.0108600015664706,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.02037900048890151,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.016230998880928382,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.021100000594742596,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.577590999455424,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011833000826300122,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009388000762555748,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.014887998986523598,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01353599873255007,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.021971000023768283,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.017213000319316052,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012022999726468697,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08878799962985795,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010949999705189839,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009127999874181114,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013123999451636337,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012623999282368459,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.020098001186852343,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011751999409170821,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011963000360992737,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08403900028497446,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009979001333704218,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.008856000931700692,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013115000911056995,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01225300002261065,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.020277999283280224,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011773001460824162,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012073000107193366,True,0.0,1.0,0,False,False,False,2,0,0,0
