case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00345,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011722000635927543,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00345,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01678199987509288,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00345,text-news,text,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.09378700087836478,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.01387599877489265,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.013255001249490306,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.018524999177316204,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01601000076334458,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.028413998734322377,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013695998859475367,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01672200050961692,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00346,text-news,text,protocol_validation,S4,dependency_cycle,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12765100109390914,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.014417000784305856,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.013094999303575605,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01862499993876554,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.015880001228651963,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.027731999580282718,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013535000107367523,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.016341000446118414,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00347,text-news,text,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12558699927467387,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,schema_only,[],[],0,0.01335600063612219,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011782000001403503,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.0167520011018496,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.01700200118648354,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025647999791544862,False,0.0,0.8,2,True,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.01516900010756217,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.0200080012291437,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00348,text-news,text,protocol_validation,S5,unknown_relation,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.022231999537325464,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012373000572551973,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011592001101234928,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.01615000110177789,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.0176030007423833,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.025968998670578003,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.016170000890269876,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.017042000763467513,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00349,text-news,text,protocol_validation,S5,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.5040420001023449,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008074999641394243,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.2,0.003006000042660162,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.2,0.0043479994928929955,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.2,0.004237999746692367,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.2,0.005580001015914604,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.2,0.0034269996831426397,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.2,0.0033860014809761196,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00350,text-news,text,protocol_validation,S1,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.2,0.031059000320965424,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.00829599957796745,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.00772400017012842,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.011852998795802705,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010428999303258024,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.017794000086723827,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009448000128031708,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.014687999282614328,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00351,text-news,text,protocol_validation,S2,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.1053790001606103,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.007934999302960932,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.00764399919717107,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.011562000509002246,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.01038899972627405,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.017652999304118566,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.00902700048754923,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.014127001122687943,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00352,text-news,text,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.09803499960980844,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009718000001157634,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.008797000191407278,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.013254999430500902,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012975000572623685,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01986700044653844,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011262000043643638,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012183001672383398,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00353,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08076300036918838,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009768000381882302,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.008797000191407278,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01290399995923508,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012353000784059986,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.019826999050565064,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011371999789844267,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012233000234118663,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00354,text-news,text,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08003099901543465,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009158000466413796,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.008556000466342084,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012583999705384485,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012082999091944657,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01995799902942963,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011272000847384334,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012123000487918034,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00355,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08205499943869654,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.01304500074184034,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.01166199945146218,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00356,text-news,text,protocol_validation,S4,checksum_corruption,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.017171998479170725,True,0.0,1.0,1,False,False,False,2,0,0,0
