row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
1122,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1123,1,0.49483104007952855,0.9968446584936912,0.7600849951507161,0.45914347761713814,0,0,request_more_data,request_more_data,,FML-audit,0.09
1124,0,0.498032807166331,0.9988118680656246,0.7605196623703457,0.46050887669223634,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1125,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1126,0,0.4962261184081639,0.9977069047957414,0.7602739713364179,0.45973976745410094,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1127,0,0.5036875106112241,0.997760029046493,0.760285692274282,0.46198912199013403,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1128,1,0.5110908000808915,0.9930970556795751,0.7592899964217139,0.4632435046598184,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1129,0,0.504566178484161,0.99721818008426,0.7601665683420542,0.46214108489790245,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1130,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1131,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1132,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1133,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1134,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1135,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1136,0,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1137,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1138,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1139,1,0.497037037907578,0.9982044907615185,0.7603841141853391,0.4600854112255852,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1140,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1141,0,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1142,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1143,1,0.4989814823520225,0.9993867941412272,0.7606491057981559,0.4609113220812824,0,0,request_more_data,request_more_data,,FML-audit,0.09
1144,0,0.49955715392618577,0.999733896252623,0.7607277997538522,0.46115506029024106,0,0,request_more_data,request_more_data,,FML-audit,0.09
1145,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1146,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1147,1,0.4976615481509629,0.998585884010075,0.7604690866364205,0.46035111812052354,0,0,request_more_data,request_more_data,,FML-audit,0.09
1148,0,0.5074074408120091,0.9954447061484708,0.7597831188135223,0.46262678501801596,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1149,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1150,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1151,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1152,1,0.49912122300193384,0.9994711740326087,0.7606681981529647,0.4609705207781394,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1153,0,0.5046342336568582,0.9971760822930645,0.7601573525471639,0.4621528201608908,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1154,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1155,0,0.5075070653076984,0.9953819301483935,0.7597697222237306,0.46264365768466176,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1156,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1157,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1158,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1159,0,0.5022244238925069,0.9986553516699149,0.7604846155308155,0.4617342419790677,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1160,0,0.5036722834412884,0.9977693917061544,0.7602877589273372,0.4619864811734577,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1161,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1162,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1163,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1164,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1165,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1166,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1167,0,0.4980562315196136,0.9988261077134608,0.7605228549473302,0.4605188253947832,0,0,request_more_data,request_more_data,,FML-audit,0.09
1168,0,0.4987350757643157,0.9992378137509477,0.7606154557744125,0.4608068850121491,0,0,request_more_data,request_more_data,,FML-audit,0.09
1169,1,0.5031341181754995,0.9980996893465582,0.7603608488263894,0.4618929880240115,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1170,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1171,1,0.5019472276096135,0.9988240050507362,0.7605223834805416,0.46168569284945976,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1172,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1173,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1174,1,0.49394989767020725,0.9962960055536992,0.7599659684082655,0.4587657770078339,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1175,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1176,0,0.497037037907578,0.9982044907615185,0.7603841141853391,0.4600854112255852,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1177,1,0.4986507448379426,0.9991867699226753,0.7606039439165597,0.46077112714873963,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1178,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1179,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1180,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1181,0,0.5022244238925069,0.9986553516699149,0.7604846155308155,0.4617342419790677,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1182,1,0.49742291232577557,0.9984403332539071,0.7604366019749933,0.46024963661621077,0,0,request_more_data,request_more_data,,FML-audit,0.09
1183,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1184,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1185,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1186,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1187,1,0.49912122300193384,0.9994711740326087,0.7606681981529647,0.4609705207781394,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1188,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1189,0,0.5021673088689466,0.9986901273149026,0.7604923953595246,0.4617242454175047,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1190,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1191,0,0.5088889798183264,0.9945070134293488,0.7595842335601619,0.4628766005908027,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1192,1,0.4939435573088318,0.9962920462917806,0.7599651128690494,0.4587630561917848,0,0,request_more_data,request_more_data,,FML-audit,0.09
1193,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1194,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1195,1,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1196,0,0.4962725063002857,0.9977354403706638,0.7602802660786613,0.4597595587670194,0,0,request_more_data,request_more_data,,FML-audit,0.09
1197,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1198,1,0.5029643186750526,0.9982036605710657,0.7603839297459931,0.4618634247960836,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1199,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1200,0,0.4981491953312408,0.9988825984949296,0.7605355270646849,0.46055830281016763,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1201,1,0.5090542813082283,0.9944018411488723,0.7595620881062728,0.462904327058432,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1202,1,0.4952352231511958,0.9970952780901544,0.7601396791353896,0.4593164506408194,0,0,request_more_data,request_more_data,,FML-audit,0.09
1203,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1204,0,0.5034225529940639,0.9979228086617999,0.7603216636604535,0.46194313533157844,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1205,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1206,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1207,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1208,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1209,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1210,0,0.4981491953312408,0.9988825984949296,0.7605355270646849,0.46055830281016763,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1211,1,0.5045270943249167,0.9972423484328405,0.7601718616765138,0.46213434307038237,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1212,0,0.5045538430233114,0.9972258085908687,0.7601682389315072,0.4621389572684092,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1213,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1214,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1215,0,0.4962351205706591,0.9977124431680404,0.7602751928557283,0.4597436083920622,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1216,0,0.49911660236246036,0.9994683852031605,0.7606675667449733,0.46096856366053357,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1217,0,0.4980562315196136,0.9988261077134608,0.7605228549473302,0.4605188253947832,0,0,request_more_data,request_more_data,,FML-audit,0.09
1218,0,0.5023074806851671,0.9986047573355078,0.7604733040171076,0.46174877273600556,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1219,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1220,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1221,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1222,0,0.49731149883520415,0.998372300233328,0.7604214421109218,0.4602022362867089,0,0,request_more_data,request_more_data,,FML-audit,0.09
1223,1,0.5022377249651756,0.9986472511492277,0.760482803902437,0.4617365694963722,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1224,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1225,1,0.5088889798183264,0.9945070134293488,0.7595842335601619,0.4628766005908027,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1226,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1227,0,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1228,0,0.5031560307415888,0.9980862634112393,0.7603578709380139,0.4618968008876837,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1229,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1230,0,0.5073749688760906,0.9954651588989049,0.7597874860515215,0.4626212831772491,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1231,1,0.4977852962290898,0.9986612708943516,0.7604859394647604,0.46040371869936275,0,0,request_more_data,request_more_data,,FML-audit,0.09
1232,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1233,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1234,0,0.4935722383946806,0.9960598915536246,0.7599150320085164,0.45860363800510706,0,0,request_more_data,request_more_data,,FML-audit,0.09
1235,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1236,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1237,0,0.5033293772881149,0.997979984775968,0.7603343189838121,0.46192694558366404,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1238,1,0.504765130837047,0.9970950588833479,0.7601396312188481,0.46217537772818146,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1239,0,0.5054556854429413,0.9966664699987267,0.7600462353949744,0.46229407605356915,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1240,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1241,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1242,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1243,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1244,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1245,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1246,1,0.5074074408120091,0.9954447061484708,0.7597831188135223,0.46262678501801596,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1247,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1248,0,0.4962261184081639,0.9977069047957414,0.7602739713364179,0.45973976745410094,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1249,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1250,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1251,1,0.5045600383605842,0.9972219773417518,0.7601673998916899,0.4621400258652752,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1252,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1253,1,0.5045538490017344,0.997225804893836,0.7601682381218381,0.4621389582996117,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1254,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1255,1,0.5044828181795223,0.9972697198782245,0.7601778587950797,0.4621267036643969,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1256,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1257,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1258,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1259,0,0.4978675514887279,0.9987113462773384,0.7604971443372539,0.4604386731485022,0,0,request_more_data,request_more_data,,FML-audit,0.09
1260,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1261,0,0.5029643186750526,0.9982036605710657,0.7603839297459931,0.4618634247960836,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1262,0,0.4976874702889072,0.9986016808052753,0.7604726164634668,0.4603621379952976,0,0,request_more_data,request_more_data,,FML-audit,0.09
1263,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1264,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1265,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1266,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1267,0,0.4989923103330059,0.9993933352431622,0.7606505849618329,0.46091590991832576,0,0,request_more_data,request_more_data,,FML-audit,0.09
1268,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1269,1,0.5087552688753253,0.9945920055971962,0.7596021534342693,0.46285415137504277,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1270,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1271,1,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1272,1,0.5118886613000684,0.9925813010502247,0.7591837706559024,0.46337516952139624,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1273,0,0.4984674662105383,0.9990757359590786,0.760578933027605,0.4606933872474101,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1274,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1275,1,0.5046315635959066,0.9971777343007429,0.7601577140886229,0.4621523598362331,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1276,0,0.4977479471584335,0.9986385244925766,0.7604808524873058,0.46038784477321304,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1277,0,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1278,0,0.49753116649229323,0.9985063890480437,0.7604513358966961,0.46029568003035964,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1279,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1280,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1281,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1282,0,0.4983184539039925,0.9989853612268409,0.7605586064618977,0.4606301551855284,0,0,request_more_data,request_more_data,,FML-audit,0.09
1283,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1284,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1285,0,0.5023074806851671,0.9986047573355078,0.7604733040171076,0.46174877273600556,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1286,0,0.5035303106248962,0.9978566407962357,0.7603070313767409,0.4619618471111796,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1287,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1288,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1289,1,0.49766315319750126,0.9985868621946308,0.7604693051897264,0.46035180046996277,0,0,request_more_data,request_more_data,,FML-audit,0.09
1290,0,0.5053758376136058,0.9967161256130551,0.7600570265454083,0.4622803773782639,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1291,1,0.4981491953312408,0.9988825984949296,0.7605355270646849,0.46055830281016763,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1292,1,0.5034225529940639,0.9979228086617999,0.7603216636604535,0.46194313533157844,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1293,1,0.49616960930872567,0.9976721314014989,0.7602663041303458,0.4597156548169233,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1294,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1295,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1296,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1297,1,0.49619256496220715,0.9976862589298712,0.7602694186467066,0.4597254504917886,0,0,request_more_data,request_more_data,,FML-audit,0.09
1298,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1299,1,0.5045449196304775,0.9972313266201724,0.7601694474565618,0.462137418052874,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1300,0,0.49731149883520415,0.998372300233328,0.7604214421109218,0.4602022362867089,0,0,request_more_data,request_more_data,,FML-audit,0.09
1301,1,0.4979519263849665,0.9987626836560477,0.7605086402793851,0.46047452077362483,0,0,request_more_data,request_more_data,,FML-audit,0.09
1302,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1303,0,0.498199235171833,0.998912991461848,0.7605423493005413,0.46057954855690364,0,0,request_more_data,request_more_data,,FML-audit,0.09
1304,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1305,0,0.4987763523096548,0.9992627871489648,0.7606210912188405,0.4608243842363695,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1306,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1307,0,0.49628750268150984,0.9977446635555778,0.7602823012094868,0.45976595645145,0,0,request_more_data,request_more_data,,FML-audit,0.09
1308,1,0.49602764509135433,0.9975847155014832,0.7602470469639535,0.4596550630099864,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1309,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1310,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1311,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1312,0,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1313,0,0.5025158984809814,0.9984776762087147,0.7604449296461506,0.461785202667243,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
