case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.025508001272100955,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.012954000339959748,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.016381000023102388,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00297,text-news,text,protocol_validation,S4,missing_explanation,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12901300033263396,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,schema_only,[],[],0,0.012794000213034451,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011771999197662808,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01596100082679186,False,0.0,0.8,3,True,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.016001000403775834,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.024877001123968512,False,0.0,0.8,3,True,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014807999832555652,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014947998351999559,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00298,text-news,text,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.021720999939134344,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012424001397448592,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011461001122370362,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.015870000424911268,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.016942000002018176,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.025628000003052875,False,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.015539000742137432,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.016170000890269876,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00299,text-news,text,protocol_validation,S5,non_repairable_component,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.12783199963450897,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0034360000427113846,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.0,0.002804999894578941,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.0,0.003876999471685849,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.0,0.0038070011214585975,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.0,0.005230000169831328,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.0,0.003215998731320724,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.0,0.003195998942828737,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00300,text-news,text,protocol_validation,S1,unknown_relation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.0,0.027531999876373447,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008416000127908774,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.0076739997894037515,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.015780000467202626,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009998999303206801,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.016951998986769468,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.008847000572131947,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.013975999536341988,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00301,text-news,text,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.09913799840433057,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.007945000106701627,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.00784499934525229,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011181000445503742,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009527999281999655,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.016962001609499566,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.008947001333581284,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01336499917670153,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00302,text-news,text,protocol_validation,S2,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.09569100075168535,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009718000001157634,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.008846998753142543,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.012753998817061074,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012573000276461244,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01980800152523443,False,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01123100082622841,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011612000889726914,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00303,text-news,text,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08285600051749498,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009758001397131011,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.009147001037490554,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.012843998774769716,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011972000720561482,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.019697001334861852,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011260999599471688,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011572001312742941,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00304,text-news,text,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.09141299960901961,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009557999874232337,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.008876999345375225,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.012563999916892499,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011952999557252042,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.019656999938888475,False,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01089100078388583,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015640000128769316,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00305,text-news,text,protocol_validation,S3,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.07951000043249223,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012012000297545455,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.011723001080099493,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.016030000551836565,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013967000995762646,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02547799886087887,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.012884000170743093,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01530900044599548,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00306,text-news,text,protocol_validation,S4,missing_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12741999853460584,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012292999599594623,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.011791998986154795,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.016250000044237822,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013475000741891563,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.027962998501607217,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.017473001207690686,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015629000699846074,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00307,text-news,text,protocol_validation,S4,expired_calibration,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.1260290009668097,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00308,text-news,text,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01298400093219243,False,2.0,0.0,0,False,False,False,0,0,0,0
