case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:text-news:S2:016:case:000,protocol_validation:text-news:S2:016,99446777d64e128ff013112d801d0f983d482024837a52834da1580dc66293e1,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-2670e084e7b6/field:_/violation:source_component"", ""node:node-2a37be3ffa8d/field:_/violation:source_component"", ""node:node-9cab51dd9032/field:_/violation:source_component"", ""node:node-e16169d66742/field:_/violation:source_component""]",4.7452000000000005,1.0213369969278574,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,d722f5a95602b6702054c54ac4d81519710c3817acf6953cd618f13a37ee76b1,8774b2c8130b0f285045acd52997fe6e28e4e4e99833a12f8d65d4f0f9a92635,True
protocol_validation:text-news:S2:016:case:000,protocol_validation:text-news:S2:016,99446777d64e128ff013112d801d0f983d482024837a52834da1580dc66293e1,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-2670e084e7b6/field:_/violation:source_component"", ""node:node-2a37be3ffa8d/field:_/violation:source_component"", ""node:node-9cab51dd9032/field:_/violation:source_component"", ""node:node-e16169d66742/field:_/violation:source_component""]",4.7452000000000005,1.0120199985976797,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,d722f5a95602b6702054c54ac4d81519710c3817acf6953cd618f13a37ee76b1,8774b2c8130b0f285045acd52997fe6e28e4e4e99833a12f8d65d4f0f9a92635,True
protocol_validation:text-news:S2:016:case:000,protocol_validation:text-news:S2:016,99446777d64e128ff013112d801d0f983d482024837a52834da1580dc66293e1,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-2670e084e7b6/field:_/violation:source_component"", ""node:node-2a37be3ffa8d/field:_/violation:source_component"", ""node:node-9cab51dd9032/field:_/violation:source_component"", ""node:node-e16169d66742/field:_/violation:source_component""]",4.7452000000000005,1.0538169990468305,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,d722f5a95602b6702054c54ac4d81519710c3817acf6953cd618f13a37ee76b1,8774b2c8130b0f285045acd52997fe6e28e4e4e99833a12f8d65d4f0f9a92635,True
protocol_validation:text-news:S2:016:case:000,protocol_validation:text-news:S2:016,99446777d64e128ff013112d801d0f983d482024837a52834da1580dc66293e1,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-2670e084e7b6/field:_/violation:source_component"", ""node:node-2a37be3ffa8d/field:_/violation:source_component"", ""node:node-9cab51dd9032/field:_/violation:source_component"", ""node:node-e16169d66742/field:_/violation:source_component""]",4.7452000000000005,0.7696220018260647,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,d722f5a95602b6702054c54ac4d81519710c3817acf6953cd618f13a37ee76b1,8774b2c8130b0f285045acd52997fe6e28e4e4e99833a12f8d65d4f0f9a92635,True
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.7637620001332834,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:text-news:S2:017:obligation-0', 'issue:protocol_validation:text-news:S2:017:obligation-1', 'issue:protocol_validation:text-news:S2:017:obligation-2', 'issue:protocol_validation:text-news:S2:017:obligation-3')",(),4,0,True,0,0,0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,False
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:text-news:S2:017:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:017:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:017:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:017:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-1055fcf00c8e/field:_/violation:source_component"", ""node:node-1055fcf00c8e/field:registered_state_2/violation:contract_mismatch"", ""node:node-248e4c8c2e57/field:_/violation:source_component"", ""node:node-248e4c8c2e57/field:registered_state_0/violation:contract_mismatch"", ""node:node-51fe56fa9144/field:_/violation:source_component"", ""node:node-51fe56fa9144/field:registered_state_1/violation:contract_mismatch"", ""node:node-73913bbeaa3d/field:_/violation:source_component"", ""node:node-73913bbeaa3d/field:registered_state_3/violation:contract_mismatch"", ""node:node-afca62d69eef/field:registered_state_3/violation:contract_mismatch"", ""node:node-b15f73030c20/field:registered_state_2/violation:contract_mismatch"", ""node:node-db9c8e1faeda/field:registered_state_1/violation:contract_mismatch"", ""node:node-edd97329fa50/field:registered_state_0/violation:contract_mismatch""]",604.4332,0.7266430002346169,False,600.0,135.3424163132726,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,d03862120ed560a06ee717c7a6b41dcb8e96591d63d6897ebed8dfd8752a5449,True
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-1055fcf00c8e/field:_/violation:source_component"", ""node:node-248e4c8c2e57/field:_/violation:source_component"", ""node:node-51fe56fa9144/field:_/violation:source_component"", ""node:node-73913bbeaa3d/field:_/violation:source_component""]",4.4332,0.7809929993527476,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,d03862120ed560a06ee717c7a6b41dcb8e96591d63d6897ebed8dfd8752a5449,True
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-1055fcf00c8e/field:_/violation:source_component"", ""node:node-248e4c8c2e57/field:_/violation:source_component"", ""node:node-51fe56fa9144/field:_/violation:source_component"", ""node:node-73913bbeaa3d/field:_/violation:source_component""]",4.4332,0.7557869976153597,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,d03862120ed560a06ee717c7a6b41dcb8e96591d63d6897ebed8dfd8752a5449,True
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-1055fcf00c8e/field:_/violation:source_component"", ""node:node-248e4c8c2e57/field:_/violation:source_component"", ""node:node-51fe56fa9144/field:_/violation:source_component"", ""node:node-73913bbeaa3d/field:_/violation:source_component""]",4.4332,0.7289369968930259,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,d03862120ed560a06ee717c7a6b41dcb8e96591d63d6897ebed8dfd8752a5449,True
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-1055fcf00c8e/field:_/violation:source_component"", ""node:node-248e4c8c2e57/field:_/violation:source_component"", ""node:node-51fe56fa9144/field:_/violation:source_component"", ""node:node-73913bbeaa3d/field:_/violation:source_component""]",4.4332,0.7495749996451195,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,d03862120ed560a06ee717c7a6b41dcb8e96591d63d6897ebed8dfd8752a5449,True
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-1055fcf00c8e/field:_/violation:source_component"", ""node:node-248e4c8c2e57/field:_/violation:source_component"", ""node:node-51fe56fa9144/field:_/violation:source_component"", ""node:node-73913bbeaa3d/field:_/violation:source_component""]",4.4332,1.0963759996229783,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,d03862120ed560a06ee717c7a6b41dcb8e96591d63d6897ebed8dfd8752a5449,True
protocol_validation:text-news:S2:017:case:000,protocol_validation:text-news:S2:017,77971a42a352fc44713271c1cf087d124a7de9b35c2f7a411b151779d4675db2,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-1055fcf00c8e/field:_/violation:source_component"", ""node:node-248e4c8c2e57/field:_/violation:source_component"", ""node:node-51fe56fa9144/field:_/violation:source_component"", ""node:node-73913bbeaa3d/field:_/violation:source_component""]",4.4332,0.6501310017483775,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,8ca8901996c8a763afd8b51c710ea1ada780f81e1bcb8b961ababafad7993fd5,d03862120ed560a06ee717c7a6b41dcb8e96591d63d6897ebed8dfd8752a5449,True
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.8163380007317755,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:text-news:S2:018:obligation-0', 'issue:protocol_validation:text-news:S2:018:obligation-1', 'issue:protocol_validation:text-news:S2:018:obligation-2', 'issue:protocol_validation:text-news:S2:018:obligation-3')",(),4,0,True,0,0,0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,False
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:text-news:S2:018:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:018:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:018:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:018:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-05cc2832a1d4/field:_/violation:source_component"", ""node:node-05cc2832a1d4/field:registered_state_2/violation:contract_mismatch"", ""node:node-2640fc92dddb/field:registered_state_3/violation:contract_mismatch"", ""node:node-679619db4195/field:registered_state_2/violation:contract_mismatch"", ""node:node-74e2376adad1/field:_/violation:source_component"", ""node:node-74e2376adad1/field:registered_state_0/violation:contract_mismatch"", ""node:node-7e22be634c1a/field:_/violation:source_component"", ""node:node-7e22be634c1a/field:registered_state_1/violation:contract_mismatch"", ""node:node-a9a06318ee63/field:registered_state_1/violation:contract_mismatch"", ""node:node-cefa5295bc4e/field:_/violation:source_component"", ""node:node-cefa5295bc4e/field:registered_state_3/violation:contract_mismatch"", ""node:node-cf785d861793/field:registered_state_0/violation:contract_mismatch""]",604.4852,0.7963919997564517,False,600.0,133.77329884954963,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,67099d03018fcd662ef82c14cd81c7eb5c2b5882f670c8a433946da3409afe00,True
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-05cc2832a1d4/field:_/violation:source_component"", ""node:node-74e2376adad1/field:_/violation:source_component"", ""node:node-7e22be634c1a/field:_/violation:source_component"", ""node:node-cefa5295bc4e/field:_/violation:source_component""]",4.4852,0.7827769986761268,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,67099d03018fcd662ef82c14cd81c7eb5c2b5882f670c8a433946da3409afe00,True
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-05cc2832a1d4/field:_/violation:source_component"", ""node:node-74e2376adad1/field:_/violation:source_component"", ""node:node-7e22be634c1a/field:_/violation:source_component"", ""node:node-cefa5295bc4e/field:_/violation:source_component""]",4.4852,0.8115700002235826,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,67099d03018fcd662ef82c14cd81c7eb5c2b5882f670c8a433946da3409afe00,True
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-05cc2832a1d4/field:_/violation:source_component"", ""node:node-74e2376adad1/field:_/violation:source_component"", ""node:node-7e22be634c1a/field:_/violation:source_component"", ""node:node-cefa5295bc4e/field:_/violation:source_component""]",4.4852,0.7710149984632153,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,67099d03018fcd662ef82c14cd81c7eb5c2b5882f670c8a433946da3409afe00,True
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-05cc2832a1d4/field:_/violation:source_component"", ""node:node-74e2376adad1/field:_/violation:source_component"", ""node:node-7e22be634c1a/field:_/violation:source_component"", ""node:node-cefa5295bc4e/field:_/violation:source_component""]",4.4852,0.8024220005609095,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,67099d03018fcd662ef82c14cd81c7eb5c2b5882f670c8a433946da3409afe00,True
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-05cc2832a1d4/field:_/violation:source_component"", ""node:node-74e2376adad1/field:_/violation:source_component"", ""node:node-7e22be634c1a/field:_/violation:source_component"", ""node:node-cefa5295bc4e/field:_/violation:source_component""]",4.4852,0.8118799996736925,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,67099d03018fcd662ef82c14cd81c7eb5c2b5882f670c8a433946da3409afe00,True
protocol_validation:text-news:S2:018:case:000,protocol_validation:text-news:S2:018,638479c01dd43b0178fc47de8d445fbbbc7033f01cc8dadd4b1b7ebb78aeccf4,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-05cc2832a1d4/field:_/violation:source_component"", ""node:node-74e2376adad1/field:_/violation:source_component"", ""node:node-7e22be634c1a/field:_/violation:source_component"", ""node:node-cefa5295bc4e/field:_/violation:source_component""]",4.4852,0.6420059980882797,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,28781ba5174edfa6e182927480d1a0f42c577d992407fa5ac8df1f0b492a1fac,67099d03018fcd662ef82c14cd81c7eb5c2b5882f670c8a433946da3409afe00,True
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,schema_only,[],0,0.8347830007551238,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:text-news:S2:019:obligation-0', 'issue:protocol_validation:text-news:S2:019:obligation-1', 'issue:protocol_validation:text-news:S2:019:obligation-2', 'issue:protocol_validation:text-news:S2:019:obligation-3')",(),4,0,True,0,0,0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,False
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:text-news:S2:019:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:019:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:019:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S2:019:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-385b7085d79f/field:_/violation:source_component"", ""node:node-385b7085d79f/field:registered_state_0/violation:contract_mismatch"", ""node:node-92b288c67c31/field:_/violation:source_component"", ""node:node-92b288c67c31/field:registered_state_3/violation:contract_mismatch"", ""node:node-998a3f89ef86/field:registered_state_0/violation:contract_mismatch"", ""node:node-99cc4bd2406d/field:_/violation:source_component"", ""node:node-99cc4bd2406d/field:registered_state_2/violation:contract_mismatch"", ""node:node-ac0d44d78542/field:registered_state_3/violation:contract_mismatch"", ""node:node-bdb2ccf80843/field:registered_state_2/violation:contract_mismatch"", ""node:node-f32f49acc77d/field:_/violation:source_component"", ""node:node-f32f49acc77d/field:registered_state_1/violation:contract_mismatch"", ""node:node-f3fc8ba3ef6c/field:registered_state_1/violation:contract_mismatch""]",604.5372,0.7981239978107624,False,600.0,132.24014810896588,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,d476615d6ee0e185e79b7e00fa31958e9a06ade95c7bf448d7e74a49dc9cccae,True
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-385b7085d79f/field:_/violation:source_component"", ""node:node-92b288c67c31/field:_/violation:source_component"", ""node:node-99cc4bd2406d/field:_/violation:source_component"", ""node:node-f32f49acc77d/field:_/violation:source_component""]",4.5372,0.8083640022960026,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,d476615d6ee0e185e79b7e00fa31958e9a06ade95c7bf448d7e74a49dc9cccae,True
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-385b7085d79f/field:_/violation:source_component"", ""node:node-92b288c67c31/field:_/violation:source_component"", ""node:node-99cc4bd2406d/field:_/violation:source_component"", ""node:node-f32f49acc77d/field:_/violation:source_component""]",4.5372,0.8343810004589614,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,d476615d6ee0e185e79b7e00fa31958e9a06ade95c7bf448d7e74a49dc9cccae,True
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-385b7085d79f/field:_/violation:source_component"", ""node:node-92b288c67c31/field:_/violation:source_component"", ""node:node-99cc4bd2406d/field:_/violation:source_component"", ""node:node-f32f49acc77d/field:_/violation:source_component""]",4.5372,0.8808080019662157,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,d476615d6ee0e185e79b7e00fa31958e9a06ade95c7bf448d7e74a49dc9cccae,True
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-385b7085d79f/field:_/violation:source_component"", ""node:node-92b288c67c31/field:_/violation:source_component"", ""node:node-99cc4bd2406d/field:_/violation:source_component"", ""node:node-f32f49acc77d/field:_/violation:source_component""]",4.5372,1.0262069990858436,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,d476615d6ee0e185e79b7e00fa31958e9a06ade95c7bf448d7e74a49dc9cccae,True
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-385b7085d79f/field:_/violation:source_component"", ""node:node-92b288c67c31/field:_/violation:source_component"", ""node:node-99cc4bd2406d/field:_/violation:source_component"", ""node:node-f32f49acc77d/field:_/violation:source_component""]",4.5372,1.1008640030922834,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,d476615d6ee0e185e79b7e00fa31958e9a06ade95c7bf448d7e74a49dc9cccae,True
protocol_validation:text-news:S2:019:case:000,protocol_validation:text-news:S2:019,e9e1d27e12b3a4df7a977144154fad3581da3463339279b4a9d96ab8be46aa46,text-news,text,protocol_validation,S2,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-385b7085d79f/field:_/violation:source_component"", ""node:node-92b288c67c31/field:_/violation:source_component"", ""node:node-99cc4bd2406d/field:_/violation:source_component"", ""node:node-f32f49acc77d/field:_/violation:source_component""]",4.5372,0.7031789973552804,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,481fd0ccbf3fca0bfb57467c0a7843b88b5d76cefefbac521366aefde1da8b0f,d476615d6ee0e185e79b7e00fa31958e9a06ade95c7bf448d7e74a49dc9cccae,True
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,schema_only,[],0,0.9999680005421396,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:text-news:S3:000:obligation-0', 'issue:protocol_validation:text-news:S3:000:obligation-1', 'issue:protocol_validation:text-news:S3:000:obligation-2', 'issue:protocol_validation:text-news:S3:000:obligation-3')",(),4,0,True,0,0,0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,False
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:text-news:S3:000:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:000:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:000:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:text-news:S3:000:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-20690298ddc5/field:registered_state_2/violation:contract_mismatch"", ""node:node-40cf7c054452/field:_/violation:source_component"", ""node:node-40cf7c054452/field:registered_state_0/violation:contract_mismatch"", ""node:node-40cf7c054452/field:registered_state_2/violation:contract_mismatch"", ""node:node-40cf7c054452/field:registered_state_3/violation:contract_mismatch"", ""node:node-4d57319066d8/field:_/violation:source_component"", ""node:node-4d57319066d8/field:registered_state_2/violation:contract_mismatch"", ""node:node-4d57319066d8/field:registered_state_3/violation:contract_mismatch"", ""node:node-70777c87b2ac/field:registered_state_1/violation:contract_mismatch"", ""node:node-87f386dc917d/field:_/violation:source_component"", ""node:node-87f386dc917d/field:registered_state_1/violation:contract_mismatch"", ""node:node-d95b7fa4ffbe/field:registered_state_3/violation:contract_mismatch"", ""node:node-dda0cec042d5/field:_/violation:source_component"", ""node:node-dda0cec042d5/field:registered_state_0/violation:contract_mismatch"", ""node:node-dda0cec042d5/field:registered_state_1/violation:contract_mismatch"", ""node:node-fe8e05ebc2db/field:registered_state_0/violation:contract_mismatch""]",808.7212,0.9542129992041737,False,804.6106,195.74042718824504,1.0,False,True,full_success,(),(),0,0,True,4,0,18.0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,1c74903940d040d506f84c27d507d73f60538b7c130d761bec411e0a4fccb8b2,True
protocol_validation:text-news:S3:000:case:000,protocol_validation:text-news:S3:000,30fcaf64297a705bfed0e9ae49815cd866c98e45275dc9ade288309a49fb4c69,text-news,text,protocol_validation,S3,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-4d57319066d8/field:_/violation:source_component"", ""node:node-87f386dc917d/field:_/violation:source_component"", ""node:node-dda0cec042d5/field:_/violation:source_component""]",6.1659,0.9539220009173732,False,2.0553,0.5,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,64befbcd345badf1a93d7812dab8cf42824214741c843ce873090c3b39cad4ca,f72d738b5cefd6345b66976ff1cac2cd6ad84d7b3743470ab5c2d94a886ed1a8,True
