case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
text_encoder_b-protocol_validation-0253,text_encoder_b,text,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02131100018232246,6794eb54f9902a9a649f3088e61fcabfa2e4135dc49b898a6cc7d0742f0fde7f
text_encoder_b-protocol_validation-0254,text_encoder_b,text,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,2.0,1,False,0.0,0.0,True,0.0,0.03721100028997171,
text_encoder_b-protocol_validation-0254,text_encoder_b,text,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,2.0,1,False,0.0,0.0,True,0.0,0.06400200027201208,
text_encoder_b-protocol_validation-0254,text_encoder_b,text,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,36.0,2.0,1,True,0.0,0.0,True,0.0,0.20464900035221945,4499ed7ce8d3ca2aa4aaa86771136741756c8154d7273ccb783f20113eb18e29
text_encoder_b-protocol_validation-0255,text_encoder_b,text,protocol_validation,unknown_ambiguous,subtle,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.11653100000330596,
text_encoder_b-protocol_validation-0255,text_encoder_b,text,protocol_validation,unknown_ambiguous,subtle,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.0655139997434162,
text_encoder_b-protocol_validation-0255,text_encoder_b,text,protocol_validation,unknown_ambiguous,subtle,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,True,0.0,0.0,False,1.0,0.1758630000949779,1bdc948a31005db93ad48e99f70974a04dd8640e7d50cdc266cf9b69f480bb8d
text_encoder_b-protocol_validation-0256,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.030126999718049774,
text_encoder_b-protocol_validation-0256,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07200699974418967,
text_encoder_b-protocol_validation-0256,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1770459998624574,34ee420831206fd10d97329d28256bed089fbab6aa45a2f48646ed9c2eb0919c
text_encoder_b-protocol_validation-0257,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.029595999876619317,
text_encoder_b-protocol_validation-0257,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.06088499958423199,
text_encoder_b-protocol_validation-0257,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1748620002217649,f98d288a3653c26461a6e3bbdb8d3e6e63290e21660a9bb6462bac89bd79bc12
text_encoder_b-protocol_validation-0258,text_encoder_b,text,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.028623999696719693,
text_encoder_b-protocol_validation-0258,text_encoder_b,text,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07149500015657395,
text_encoder_b-protocol_validation-0258,text_encoder_b,text,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.178819999746338,e8049a04fc17c9d95b65d965ff372681c7070c3fea9783c1b2673042f89f3771
text_encoder_b-protocol_validation-0259,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02638000023580389,
text_encoder_b-protocol_validation-0259,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05046600017521996,
text_encoder_b-protocol_validation-0259,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.23290199987968663,82926d30efcf10f11bae81cbac903693481d9a639a4df0ea0e4a1486689cccba
text_encoder_b-protocol_validation-0260,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.03408400016269297,
text_encoder_b-protocol_validation-0260,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.06492399961643969,
text_encoder_b-protocol_validation-0260,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1862040003288712,4c676e79f82e53c48caaf4802b2a047e848e813e795415eece4494345f4c6c63
text_encoder_b-protocol_validation-0261,text_encoder_b,text,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02476700001352583,
text_encoder_b-protocol_validation-0261,text_encoder_b,text,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03402400034246966,
text_encoder_b-protocol_validation-0261,text_encoder_b,text,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19182400001227506,9f7a535d9452c94e6f3d6777fef555488a0b18963d1af987cb632e090ab3c958
text_encoder_b-protocol_validation-0262,text_encoder_b,text,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02261300005557132,
text_encoder_b-protocol_validation-0262,text_encoder_b,text,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021159999960218556,
text_encoder_b-protocol_validation-0262,text_encoder_b,text,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.025488000119366916,f1a27d1eab988667e31b7d7dfab8ec730c9510e97fded38a39dd3e24f18df909
text_encoder_b-protocol_validation-0263,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.030447999961324967,
text_encoder_b-protocol_validation-0263,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07440199988195673,
text_encoder_b-protocol_validation-0263,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20469800028877216,ee91400cb8871daaa79a0743295749a058440d93712f2928bd7678cd3b77ef75
text_encoder_b-protocol_validation-0264,text_encoder_b,text,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.027100999886897625,
text_encoder_b-protocol_validation-0264,text_encoder_b,text,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.06305999977485044,
text_encoder_b-protocol_validation-0264,text_encoder_b,text,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16633499990348355,e1455453d60e77cbfb78d03e14e6a93d44532a89ee4463b30d66ed98886546d0
text_encoder_b-protocol_validation-0265,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.031569999919156544,
text_encoder_b-protocol_validation-0265,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.05697899996448541,
text_encoder_b-protocol_validation-0265,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17503199978818884,f0d830449824740ffeaa382646eacc921d880962ebfc23e8530603e51f3dbe54
text_encoder_b-protocol_validation-0266,text_encoder_b,text,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021940999886282953,
text_encoder_b-protocol_validation-0266,text_encoder_b,text,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.025267999717470957,
text_encoder_b-protocol_validation-0266,text_encoder_b,text,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15112599976419006,c558854f4490af06010c5c4d3b510b65e3aced27516091c3f7a9caceb19a9fc1
text_encoder_b-protocol_validation-0267,text_encoder_b,text,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03495600003589061,
text_encoder_b-protocol_validation-0267,text_encoder_b,text,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.027703000341716688,
text_encoder_b-protocol_validation-0267,text_encoder_b,text,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1707640003587585,ee2f5612895397dc4e93be3a0827be2e3377254f70169dd9dec43085a8adfee0
text_encoder_b-protocol_validation-0268,text_encoder_b,text,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02278400006616721,
text_encoder_b-protocol_validation-0268,text_encoder_b,text,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021662000108335633,
text_encoder_b-protocol_validation-0268,text_encoder_b,text,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1451560001441976,97283b3744048637a6b623d45cacb299c4bfbdbc5a0cc2973b24635143a15d7a
text_encoder_b-protocol_validation-0269,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.028093999844713835,
text_encoder_b-protocol_validation-0269,text_encoder_b,text,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.060954999753448647,
text_encoder_b-protocol_validation-0269,text_encoder_b,text,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18141400005333708,2653581da16e858b8fa79dbae2e7ff04f55ef8e1876b848b9014c941b432fa01
text_encoder_b-protocol_validation-0270,text_encoder_b,text,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.028683999971690355,
text_encoder_b-protocol_validation-0270,text_encoder_b,text,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,6.0,0.0,0,False,0.0,0.0,False,0.0,0.06163699981698301,
text_encoder_b-protocol_validation-0270,text_encoder_b,text,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17088399999920512,f1f1f081da2229c0f47650d6dbe4ec9a461fbce7dd56a0e184d13cf073070799
text_encoder_b-protocol_validation-0271,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.028854999982286245,
text_encoder_b-protocol_validation-0271,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.0594030002503132,
text_encoder_b-protocol_validation-0271,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17231699985131854,80b5dfab352a0537f3e13d24fa945c792a1a9fc1170055f77ed08ba18751761f
text_encoder_b-protocol_validation-0272,text_encoder_b,text,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.017673000002105255,
text_encoder_b-protocol_validation-0272,text_encoder_b,text,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018635000287758885,
text_encoder_b-protocol_validation-0272,text_encoder_b,text,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.021560999812209047,c079feca315c9ddc83200c4593208f2803cfcfda1e9ba0b31a2e9a041e44ebdc
text_encoder_b-protocol_validation-0273,text_encoder_b,text,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.020498000139923533,
text_encoder_b-protocol_validation-0273,text_encoder_b,text,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.023273999886441743,
text_encoder_b-protocol_validation-0273,text_encoder_b,text,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1492129999860481,4f4bccce26f366fddd63e35c6fd093a64a67da2fde024f700b809fa1f45dd280
text_encoder_b-protocol_validation-0274,text_encoder_b,text,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.2,0.5,0.28571428571428575,0.16666666666666666,0.0,39.0,4.0,2,False,0.0,0.0,True,0.0,0.04170900001554401,
text_encoder_b-protocol_validation-0274,text_encoder_b,text,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.2,0.5,0.28571428571428575,0.16666666666666666,0.0,39.0,4.0,2,False,0.0,0.0,True,0.0,0.08596399993621162,
text_encoder_b-protocol_validation-0274,text_encoder_b,text,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,4.0,2,True,0.0,0.0,True,0.0,0.20769399998243898,4493d125d5c40b41c52a386bbef20953d51bf36e4dee9198e596652e10ba4f81
text_encoder_b-protocol_validation-0275,text_encoder_b,text,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021842000023752917,
text_encoder_b-protocol_validation-0275,text_encoder_b,text,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.0288449996332929,
text_encoder_b-protocol_validation-0275,text_encoder_b,text,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15978300007191137,16e2801caa39bc15f74a16d1c0f2887971070d478981dcf4cd6d6035bdbf6f9e
text_encoder_b-protocol_validation-0276,text_encoder_b,text,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03813300008914666,
text_encoder_b-protocol_validation-0276,text_encoder_b,text,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.027943000077357283,
text_encoder_b-protocol_validation-0276,text_encoder_b,text,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18072299963023397,8ffd029e42297f11e6642aabaa082d476378bb8df2ad38b0193971b1cfd034f4
text_encoder_b-protocol_validation-0277,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.030658000014227582,
text_encoder_b-protocol_validation-0277,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07386100014628028,
text_encoder_b-protocol_validation-0277,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2572579996922286,88ad80a2e898f2cbbda7becbfd851c410dd1c41127b46610da21aa7b4077cbb0
text_encoder_b-protocol_validation-0278,text_encoder_b,text,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02071900007649674,
text_encoder_b-protocol_validation-0278,text_encoder_b,text,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.029756000003544614,
text_encoder_b-protocol_validation-0278,text_encoder_b,text,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.025198000003001653,655cb73563d1c2cba984755de69907940bc5957c78caff2655193f6d33acd2dc
text_encoder_b-protocol_validation-0279,text_encoder_b,text,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022461999833467416,
text_encoder_b-protocol_validation-0279,text_encoder_b,text,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.044735000301443506,
text_encoder_b-protocol_validation-0279,text_encoder_b,text,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17004299979817006,5ff6b30843bf14eba1968f4d86f73e8deb86a92502acff8cd041dd2003f53c67
text_encoder_b-protocol_validation-0280,text_encoder_b,text,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.027432000024418812,
text_encoder_b-protocol_validation-0280,text_encoder_b,text,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.06415199959519668,
text_encoder_b-protocol_validation-0280,text_encoder_b,text,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.22049800008971943,deb606f91c5ca9711f3ecfb939dc0fc5f965372b3053a63f43352ae9806788a5
text_encoder_b-protocol_validation-0281,text_encoder_b,text,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.03302300001450931,
