row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
945,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
946,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
947,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
948,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
949,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
950,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
951,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
952,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
953,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
954,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
955,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
956,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
957,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
958,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
959,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
960,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
961,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
962,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
963,1,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
964,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
965,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
966,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
967,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
968,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
969,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
970,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
971,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
972,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
973,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
974,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
975,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
976,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
977,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
978,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
979,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
980,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
981,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
982,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
983,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
984,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
985,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
986,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
987,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
988,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
989,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
990,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
991,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
992,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
993,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
994,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
995,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
996,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
997,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
998,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
999,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1000,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1001,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1002,1,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1003,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1004,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1005,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1006,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1007,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1008,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1009,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1010,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1011,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1012,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1013,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1014,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1015,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1016,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1017,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1018,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1019,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1020,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1021,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1022,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1023,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1024,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1025,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1026,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1027,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1028,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1029,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1030,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1031,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1032,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1033,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1034,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1035,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1036,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1037,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1038,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1039,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1040,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1041,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1042,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1043,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1044,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1045,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1046,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1047,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1048,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1049,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1050,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1051,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1052,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1053,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1054,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1055,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1056,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1057,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1058,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1059,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1060,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1061,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1062,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1063,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1064,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1065,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1066,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1067,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1068,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1069,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1070,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1071,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1072,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1073,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1074,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1075,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1076,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1077,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1078,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1079,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1080,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1081,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1082,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1083,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1084,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1085,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1086,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1087,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1088,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1089,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1090,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1091,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1092,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1093,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1094,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1095,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1096,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1097,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1098,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1099,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1100,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1101,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1102,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1103,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1104,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1105,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1106,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1107,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1108,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1109,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1110,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1111,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1112,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1113,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1114,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1115,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1116,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1117,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1118,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1119,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1120,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1121,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1122,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1123,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1124,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1125,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1126,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1127,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1128,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1129,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1130,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1131,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1132,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1133,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1134,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1135,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1136,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1137,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1138,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1139,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1140,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1141,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1142,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1143,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1144,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1145,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1146,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1147,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1148,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1149,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1150,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1151,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1152,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
