object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_004509,1,1,0.9903826531529519,0.9903826531529519,True,True,accept,False,False
tab_004510,0,0,0.3373861899986585,0.6626138100013415,False,False,review,False,False
tab_004511,0,0,0.13604508305704802,0.863954916942952,False,False,accept,False,False
tab_004512,0,0,0.0025920023431716854,0.9974079976568283,False,False,accept,False,False
tab_004513,1,1,0.9200984060627225,0.9200984060627225,False,False,accept,False,False
tab_004514,1,1,0.8556387307565287,0.8556387307565287,False,False,accept,False,False
tab_004515,1,0,0.2834803070151622,0.7165196929848379,False,False,review,True,False
tab_004516,1,1,0.8311030574049719,0.8311030574049719,False,False,accept,False,False
tab_004517,1,1,0.6948391036472856,0.6948391036472856,False,False,review,False,False
tab_004518,1,1,0.9923505058230344,0.9923505058230344,True,True,accept,False,False
tab_004519,0,1,0.5895097468631999,0.5895097468631999,False,False,review,True,False
tab_004520,1,1,0.9800506996674793,0.9800506996674793,False,False,accept,False,False
tab_004521,1,0,0.12357669579853206,0.876423304201468,False,False,accept,True,False
tab_004522,1,1,0.6460275333036821,0.6460275333036821,False,False,review,False,False
tab_004523,1,1,0.64341411851083,0.64341411851083,False,False,review,False,False
tab_004524,0,1,0.5961545311383303,0.5961545311383303,False,False,review,True,False
tab_004525,0,0,0.36257972103308356,0.6374202789669164,False,False,review,False,False
tab_004526,0,0,0.011650160081682098,0.9883498399183179,False,False,accept,False,False
tab_004527,0,0,0.45360114110600575,0.5463988588939943,False,False,review,False,False
tab_004528,1,1,0.6378164620673848,0.6378164620673848,False,False,review,False,False
tab_004529,1,1,0.983821491451765,0.983821491451765,False,False,accept,False,False
tab_004530,1,0,0.44645163543362465,0.5535483645663754,False,False,review,True,False
tab_004531,0,0,0.425916240243483,0.5740837597565169,False,False,review,False,False
tab_004532,0,0,0.11484739687260755,0.8851526031273924,False,False,accept,False,False
tab_004533,1,0,0.24321935241312534,0.7567806475868747,False,False,accept,True,False
tab_004534,0,0,0.04608534322413979,0.9539146567758602,False,False,accept,False,False
tab_004535,1,1,0.7917320324896027,0.7917320324896027,False,False,accept,False,False
tab_004536,0,0,0.12025032022697234,0.8797496797730276,False,False,accept,False,False
tab_004537,1,1,0.9650940152386055,0.9650940152386055,False,False,accept,False,False
tab_004538,1,0,0.332101560864369,0.6678984391356311,False,False,review,True,False
tab_004539,0,1,0.7460670520381176,0.7460670520381176,False,False,review,True,False
tab_004540,1,1,0.7908295531313603,0.7908295531313603,False,False,accept,False,False
tab_004541,0,0,0.07365335234509816,0.9263466476549018,False,False,accept,False,False
tab_004542,0,0,0.05336495890327115,0.9466350410967288,False,False,accept,False,False
tab_004543,0,0,0.009729272442829753,0.9902707275571703,False,False,accept,False,False
tab_004544,0,0,0.1756011600233963,0.8243988399766037,False,False,accept,False,False
tab_004545,0,0,0.33664564444331896,0.663354355556681,False,False,review,False,False
tab_004546,1,0,0.41481241181043566,0.5851875881895643,False,False,review,True,False
tab_004547,1,1,0.8770871789900639,0.8770871789900639,False,False,accept,False,False
tab_004548,0,0,0.15111365390432366,0.8488863460956764,False,False,accept,False,False
tab_004549,0,1,0.8544713276950101,0.8544713276950101,False,False,accept,True,False
tab_004550,0,0,0.06296634289348037,0.9370336571065196,False,False,accept,False,False
tab_004551,1,1,0.6410462528226633,0.6410462528226633,False,False,review,False,False
tab_004552,1,1,0.7340217844917252,0.7340217844917252,False,False,review,False,False
tab_004553,0,0,0.20063160345540965,0.7993683965445904,False,False,accept,False,False
tab_004554,0,0,0.028430809843964955,0.971569190156035,False,False,accept,False,False
tab_004555,1,1,0.8156616163490081,0.8156616163490081,False,False,accept,False,False
tab_004556,1,1,0.8212461552204414,0.8212461552204414,False,False,accept,False,False
tab_004557,1,1,0.9753338392612778,0.9753338392612778,False,False,accept,False,False
tab_004558,1,1,0.7710855794727538,0.7710855794727538,False,False,accept,False,False
tab_004559,1,0,0.29089413025397387,0.7091058697460262,False,False,review,True,False
tab_004560,1,1,0.8947983296304177,0.8947983296304177,False,False,accept,False,False
tab_004561,0,0,0.17593173202304882,0.8240682679769512,False,False,accept,False,False
tab_004562,1,1,0.9791423817141026,0.9791423817141026,True,True,accept,False,False
tab_004563,1,1,0.5660368946448786,0.5660368946448786,False,False,review,False,False
tab_004564,1,1,0.80582380739571,0.80582380739571,False,False,accept,False,False
tab_004565,1,1,0.8675091344854784,0.8675091344854784,False,False,accept,False,False
tab_004566,1,0,0.2813265851063995,0.7186734148936005,False,False,review,True,False
tab_004567,0,1,0.5149506088609851,0.5149506088609851,False,False,review,True,False
tab_004568,0,0,0.25947818490107877,0.7405218150989212,False,False,review,False,False
tab_004569,0,0,0.3029332971536185,0.6970667028463815,False,False,review,False,False
tab_004570,1,0,0.3188327219548014,0.6811672780451986,False,False,review,True,False
tab_004571,0,0,0.05240995241163028,0.9475900475883697,False,False,accept,False,False
tab_004572,1,1,0.969166496696652,0.969166496696652,False,False,accept,False,False
tab_004573,1,1,0.9761699140250581,0.9761699140250581,False,False,accept,False,False
tab_004574,1,0,0.21690097350027454,0.7830990264997255,False,False,accept,True,False
tab_004575,0,0,0.1017414372671111,0.898258562732889,False,False,accept,False,False
tab_004576,0,0,0.020616423936390415,0.9793835760636096,False,False,accept,False,False
tab_004577,1,1,0.9465354465775175,0.9465354465775175,False,False,accept,False,False
tab_004578,1,1,0.9198346661057537,0.9198346661057537,True,True,accept,False,False
tab_004579,0,0,0.15013806817111597,0.849861931828884,False,False,accept,False,False
tab_004580,0,0,0.4134097411525666,0.5865902588474334,False,False,review,False,False
tab_004581,1,1,0.889973849156878,0.889973849156878,False,False,accept,False,False
tab_004582,0,0,0.020863097721921665,0.9791369022780784,False,False,accept,False,False
tab_004583,0,0,0.3457070077949768,0.6542929922050231,False,False,review,False,False
tab_004584,0,0,0.04811787473462799,0.951882125265372,False,False,accept,False,False
tab_004585,0,0,0.1316722172777913,0.8683277827222087,False,False,accept,False,False
tab_004586,1,1,0.796141199567888,0.796141199567888,False,False,accept,False,False
tab_004587,0,0,0.012124063960721177,0.9878759360392788,False,False,accept,False,False
tab_004588,1,0,0.4074882418011875,0.5925117581988125,False,False,review,True,False
tab_004589,0,0,0.3238107682947768,0.6761892317052232,False,False,review,False,False
tab_004590,0,0,0.1955792270684817,0.8044207729315183,False,False,accept,False,False
tab_004591,1,0,0.3443762927568889,0.655623707243111,False,False,review,True,False
tab_004592,0,1,0.7615471560413877,0.7615471560413877,False,False,accept,True,False
tab_004593,0,0,0.2738864414879284,0.7261135585120716,False,False,review,False,False
tab_004594,0,1,0.6188215059981739,0.6188215059981739,False,False,review,True,False
tab_004595,1,1,0.9876158523749137,0.9876158523749137,False,False,accept,False,False
tab_004596,0,0,0.33526377471032137,0.6647362252896787,False,False,review,False,False
tab_004597,1,1,0.9739341940827735,0.9739341940827735,False,False,accept,False,False
tab_004598,0,0,0.042726616739621866,0.9572733832603781,False,False,accept,False,False
tab_004599,0,0,0.09883805712392449,0.9011619428760755,False,False,accept,False,False
tab_004600,0,0,0.2771785781391611,0.7228214218608389,False,False,review,False,False
tab_004601,0,0,0.39306217642319674,0.6069378235768033,False,False,review,False,False
tab_004602,1,0,0.2803522302535931,0.7196477697464069,False,False,review,True,False
tab_004603,0,0,0.1999565872806941,0.8000434127193059,False,False,accept,False,False
tab_004604,1,1,0.9282920567957598,0.9282920567957598,False,False,accept,False,False
tab_004605,0,0,0.0011161522160892414,0.9988838477839107,False,False,accept,False,False
tab_004606,1,1,0.9670462030985317,0.9670462030985317,False,False,accept,False,False
tab_004607,1,1,0.9927686730962638,0.9927686730962638,False,False,accept,False,False
tab_004608,1,1,0.6570593245066951,0.6570593245066951,False,False,review,False,False
tab_004609,1,1,0.5150826094567682,0.5150826094567682,False,False,review,False,False
tab_004610,1,1,0.512247162468422,0.512247162468422,False,False,review,False,False
tab_004611,0,0,0.36186862017830984,0.6381313798216901,False,False,review,False,False
tab_004612,0,0,0.24586041899830954,0.7541395810016904,False,False,accept,False,False
tab_004613,1,1,0.9009324001554984,0.9009324001554984,True,True,accept,False,False
tab_004614,0,0,0.06849549467220167,0.9315045053277984,False,False,accept,False,False
tab_004615,0,0,0.20761547538371702,0.792384524616283,False,False,accept,False,False
tab_004616,0,0,0.3477502014138589,0.6522497985861411,False,False,review,False,False
tab_004617,1,0,0.28662140495295285,0.7133785950470471,False,False,review,True,False
tab_004618,1,1,0.9573786958110587,0.9573786958110587,False,False,accept,False,False
tab_004619,0,0,0.21201925957515802,0.787980740424842,False,False,accept,False,False
tab_004620,0,0,0.24088505383234807,0.759114946167652,False,False,accept,False,False
tab_004621,1,1,0.9178063730673685,0.9178063730673685,False,False,accept,False,False
tab_004622,1,0,0.4216603441580666,0.5783396558419334,False,False,review,True,False
tab_004623,1,1,0.6038142397593139,0.6038142397593139,False,False,review,False,False
tab_004624,1,1,0.8875019898199697,0.8875019898199697,False,False,accept,False,False
tab_004625,0,0,0.49860679843260747,0.5013932015673925,False,False,review,False,False
tab_004626,0,0,0.490636073544832,0.5093639264551679,False,False,review,False,False
tab_004627,1,1,0.8346021965535189,0.8346021965535189,False,False,accept,False,False
tab_004628,1,1,0.9322521514355939,0.9322521514355939,False,False,accept,False,False
tab_004629,0,0,0.00642561469595166,0.9935743853040483,False,False,accept,False,False
tab_004630,1,1,0.8379764339297059,0.8379764339297059,False,False,accept,False,False
tab_004631,1,1,0.8486507834413674,0.8486507834413674,False,False,accept,False,False
tab_004632,0,1,0.5761332540882959,0.5761332540882959,False,False,review,True,False
tab_004633,0,1,0.6117700876930762,0.6117700876930762,False,False,review,True,False
tab_004634,0,0,0.029983904842508822,0.9700160951574912,False,False,accept,False,False
tab_004635,1,1,0.6857780948826439,0.6857780948826439,False,False,review,False,False
tab_004636,1,1,0.8659913381348981,0.8659913381348981,False,False,accept,False,False
tab_004637,0,0,0.09683638313729735,0.9031636168627026,False,False,accept,False,False
tab_004638,0,0,0.2099277202758274,0.7900722797241726,False,False,accept,False,False
tab_004639,1,1,0.7837255764557902,0.7837255764557902,False,False,accept,False,False
tab_004640,1,1,0.5460025458032866,0.5460025458032866,False,False,review,False,False
tab_004641,0,0,0.052227868759797624,0.9477721312402023,False,False,accept,False,False
tab_004642,1,1,0.854203634601487,0.854203634601487,False,False,accept,False,False
tab_004643,0,1,0.6449421807575738,0.6449421807575738,False,False,review,True,False
tab_004644,0,1,0.8955405841571691,0.8955405841571691,False,False,accept,True,False
tab_004645,1,1,0.8575915792917619,0.8575915792917619,False,False,accept,False,False
tab_004646,0,0,0.22889162973895275,0.7711083702610473,False,False,accept,False,False
tab_004647,0,0,0.1937058487027027,0.8062941512972973,False,False,accept,False,False
tab_004648,1,1,0.9627443089008147,0.9627443089008147,False,False,accept,False,False
tab_004649,0,1,0.7810498447024492,0.7810498447024492,False,False,accept,True,False
tab_004650,0,0,0.15253721554204402,0.847462784457956,False,False,accept,False,False
tab_004651,0,1,0.7044206461973926,0.7044206461973926,False,False,review,True,False
tab_004652,1,0,0.4483973039157903,0.5516026960842098,False,False,review,True,False
tab_004653,1,1,0.5718810016058,0.5718810016058,False,False,review,False,False
tab_004654,0,1,0.6037114383169528,0.6037114383169528,False,False,review,True,False
tab_004655,1,1,0.9709165428503669,0.9709165428503669,False,False,accept,False,False
tab_004656,1,0,0.28121710057080734,0.7187828994291927,False,False,review,True,False
tab_004657,0,0,0.03327696357023093,0.9667230364297691,False,False,accept,False,False
tab_004658,1,1,0.822852944434917,0.822852944434917,False,False,accept,False,False
tab_004659,1,1,0.7158412843565606,0.7158412843565606,False,False,review,False,False
tab_004660,0,1,0.6980767631231581,0.6980767631231581,False,False,review,True,False
tab_004661,1,1,0.9636157121286126,0.9636157121286126,False,False,accept,False,False
tab_004662,0,1,0.8412156604201461,0.8412156604201461,False,False,accept,True,False
tab_004663,1,1,0.7132493051998872,0.7132493051998872,False,False,review,False,False
tab_004664,0,0,0.3405787262231192,0.6594212737768808,False,False,review,False,False
tab_004665,1,1,0.8188802557831785,0.8188802557831785,False,False,accept,False,False
tab_004666,0,0,0.1840951407381123,0.8159048592618877,False,False,accept,False,False
tab_004667,1,1,0.9513696126086055,0.9513696126086055,False,False,accept,False,False
tab_004668,1,1,0.733342045477638,0.733342045477638,False,False,review,False,False
tab_004669,0,0,0.25420193326739177,0.7457980667326083,False,False,review,False,False
tab_004670,1,0,0.3081596536490894,0.6918403463509106,False,False,review,True,False
tab_004671,1,0,0.4491743877511688,0.5508256122488312,False,False,review,True,False
tab_004672,0,0,0.31844513765242266,0.6815548623475773,False,False,review,False,False
tab_004673,0,1,0.7076903029814151,0.7076903029814151,False,False,review,True,False
tab_004674,0,0,0.4409696599527244,0.5590303400472756,False,False,review,False,False
tab_004675,0,0,0.02368596052359359,0.9763140394764064,False,False,accept,False,False
tab_004676,1,1,0.8654937644093281,0.8654937644093281,False,False,accept,False,False
tab_004677,0,0,0.1348095101482971,0.8651904898517029,False,False,accept,False,False
tab_004678,0,0,0.38324677838608634,0.6167532216139137,False,False,review,False,False
tab_004679,1,1,0.9782101197974181,0.9782101197974181,False,False,accept,False,False
tab_004680,0,1,0.8145203812645091,0.8145203812645091,False,False,accept,True,False
tab_004681,0,0,0.005380320028274939,0.9946196799717251,False,False,accept,False,False
tab_004682,0,0,0.2329851287166832,0.7670148712833168,False,False,accept,False,False
tab_004683,0,0,0.41423953889755344,0.5857604611024465,False,False,review,False,False
tab_004684,1,0,0.4110184423687703,0.5889815576312297,False,False,review,True,False
tab_004685,1,1,0.9382607100001842,0.9382607100001842,False,False,accept,False,False
tab_004686,0,0,0.15985776453777964,0.8401422354622203,False,False,accept,False,False
tab_004687,1,0,0.27967046081041075,0.7203295391895892,False,False,review,True,False
tab_004688,0,0,0.3218945681283977,0.6781054318716023,False,False,review,False,False
tab_004689,0,0,0.2156693268173152,0.7843306731826848,False,False,accept,False,False
tab_004690,1,1,0.9386308370556643,0.9386308370556643,False,False,accept,False,False
tab_004691,0,1,0.6007638890259378,0.6007638890259378,False,False,review,True,False
tab_004692,1,0,0.2168665253612476,0.7831334746387524,False,False,accept,True,False
tab_004693,0,1,0.505040918697934,0.505040918697934,False,False,review,True,False
tab_004694,1,1,0.7614869158663105,0.7614869158663105,False,False,accept,False,False
tab_004695,1,1,0.871967321071652,0.871967321071652,False,False,accept,False,False
tab_004696,0,1,0.8054954493272283,0.8054954493272283,False,False,accept,True,False
tab_004697,0,1,0.835625460370575,0.835625460370575,False,False,accept,True,False
tab_004698,0,0,0.0035641946249714497,0.9964358053750285,False,False,accept,False,False
tab_004699,0,1,0.5180241323500858,0.5180241323500858,False,False,review,True,False
tab_004700,1,0,0.12174431653221474,0.8782556834677853,False,False,accept,True,False
tab_004701,0,0,0.3825183765400529,0.6174816234599472,False,False,review,False,False
tab_004702,0,0,0.2050576074066796,0.7949423925933203,False,False,accept,False,False
tab_004703,0,1,0.9239195102293588,0.9239195102293588,False,False,accept,True,False
tab_004704,1,1,0.6530557935485353,0.6530557935485353,False,False,review,False,False
tab_004705,1,1,0.8816050860021932,0.8816050860021932,False,False,accept,False,False
tab_004706,1,1,0.9359368569724549,0.9359368569724549,False,False,accept,False,False
tab_004707,0,0,0.42297756051854907,0.5770224394814509,False,False,review,False,False
tab_004708,1,1,0.9677861624820683,0.9677861624820683,False,False,accept,False,False
tab_004709,0,0,0.35073007226002867,0.6492699277399714,False,False,review,False,False
tab_004710,0,1,0.5760922203791065,0.5760922203791065,False,False,review,True,False
tab_004711,0,0,0.43624808269959475,0.5637519173004053,False,False,review,False,False
tab_004712,1,0,0.06348359620697804,0.9365164037930219,False,False,accept,True,False
tab_004713,0,0,0.18004650349417683,0.8199534965058232,False,False,accept,False,False
tab_004714,1,1,0.9118856964414208,0.9118856964414208,False,False,accept,False,False
tab_004715,1,1,0.8420837854193103,0.8420837854193103,False,False,accept,False,False
tab_004716,1,1,0.619769841130438,0.619769841130438,False,False,review,False,False
tab_004717,1,1,0.7485203829953865,0.7485203829953865,False,False,review,False,False
tab_004718,0,0,0.21703165194190716,0.7829683480580929,False,False,accept,False,False
tab_004719,1,1,0.9185436877426659,0.9185436877426659,False,False,accept,False,False
tab_004720,1,1,0.7462863669481905,0.7462863669481905,False,False,review,False,False
tab_004721,0,0,0.1256487862392408,0.8743512137607592,False,False,accept,False,False
tab_004722,1,1,0.8796207160636903,0.8796207160636903,False,False,accept,False,False
tab_004723,0,0,0.3569444117959342,0.6430555882040658,False,False,review,False,False
tab_004724,1,1,0.9779340674929922,0.9779340674929922,False,False,accept,False,False
tab_004725,0,0,0.492733699544198,0.507266300455802,False,False,review,False,False
tab_004726,0,0,0.23303389931879576,0.7669661006812043,False,False,accept,False,False
tab_004727,1,0,0.4656495171287561,0.534350482871244,False,False,review,True,False
tab_004728,1,1,0.7509623605336783,0.7509623605336783,False,False,accept,False,False
tab_004729,1,1,0.9473887278974058,0.9473887278974058,False,False,accept,False,False
tab_004730,1,0,0.4373698947667634,0.5626301052332365,False,False,review,True,False
tab_004731,1,1,0.9011548816739852,0.9011548816739852,False,False,accept,False,False
tab_004732,0,0,0.0651304801728594,0.9348695198271406,False,False,accept,False,False
tab_004733,1,0,0.31049536988652476,0.6895046301134753,False,False,review,True,False
tab_004734,1,1,0.8802528366474024,0.8802528366474024,False,False,accept,False,False
tab_004735,1,1,0.5811470067729703,0.5811470067729703,False,False,review,False,False
tab_004736,1,1,0.5363487152745813,0.5363487152745813,False,False,review,False,False
tab_004737,1,1,0.8551056857581187,0.8551056857581187,False,False,accept,False,False
tab_004738,0,0,0.04566630747733908,0.9543336925226609,False,False,accept,False,False
tab_004739,0,0,0.12280215360810254,0.8771978463918975,False,False,accept,False,False
tab_004740,1,1,0.8333525676701853,0.8333525676701853,False,False,accept,False,False
tab_004741,1,1,0.9560658851215907,0.9560658851215907,True,True,accept,False,False
tab_004742,1,1,0.7446289696019448,0.7446289696019448,False,False,review,False,False
tab_004743,0,0,0.03814431749798396,0.961855682502016,False,False,accept,False,False
tab_004744,0,0,0.05331601384288434,0.9466839861571157,False,False,accept,False,False
tab_004745,1,1,0.8399382609313194,0.8399382609313194,False,False,accept,False,False
tab_004746,0,0,0.16473815527291452,0.8352618447270854,False,False,accept,False,False
tab_004747,1,0,0.17567423418795342,0.8243257658120466,False,False,accept,True,False
tab_004748,1,1,0.9597321691087289,0.9597321691087289,True,True,accept,False,False
tab_004749,1,0,0.31323797240481666,0.6867620275951833,False,False,review,True,False
tab_004750,0,0,0.468451664240093,0.531548335759907,False,False,review,False,False
tab_004751,1,1,0.8491476917876447,0.8491476917876447,False,False,accept,False,False
tab_004752,1,1,0.8599347434986623,0.8599347434986623,False,False,accept,False,False
tab_004753,1,1,0.5741150114067866,0.5741150114067866,False,False,review,False,False
tab_004754,1,1,0.787279045744875,0.787279045744875,False,False,accept,False,False
tab_004755,1,1,0.8859853479452481,0.8859853479452481,False,False,accept,False,False
tab_004756,1,1,0.5867991993905216,0.5867991993905216,False,False,review,False,False
tab_004757,1,1,0.8765345641102864,0.8765345641102864,False,False,accept,False,False
tab_004758,0,0,0.40627814257618394,0.5937218574238161,False,False,review,False,False
tab_004759,1,1,0.9723646678684938,0.9723646678684938,True,True,accept,False,False
tab_004760,1,1,0.812808573960174,0.812808573960174,False,False,accept,False,False
tab_004761,0,1,0.6159971966415491,0.6159971966415491,False,False,review,True,False
tab_004762,1,1,0.8078409695281497,0.8078409695281497,False,False,accept,False,False
tab_004763,0,0,0.19327488311536997,0.80672511688463,False,False,accept,False,False
tab_004764,1,1,0.774151546485795,0.774151546485795,False,False,accept,False,False
tab_004765,1,1,0.5543428948198595,0.5543428948198595,False,False,review,False,False
tab_004766,1,0,0.299043743492054,0.700956256507946,False,False,review,True,False
tab_004767,1,1,0.7535369833511715,0.7535369833511715,False,False,accept,False,False
tab_004768,0,0,0.4212272190029073,0.5787727809970926,False,False,review,False,False
tab_004769,1,1,0.5390357522180087,0.5390357522180087,False,False,review,False,False
tab_004770,1,1,0.8452261194405182,0.8452261194405182,False,False,accept,False,False
tab_004771,1,0,0.30611994121009745,0.6938800587899026,False,False,review,True,False
tab_004772,1,1,0.7676132345866661,0.7676132345866661,False,False,accept,False,False
tab_004773,0,0,0.22530740450148143,0.7746925954985185,False,False,accept,False,False
tab_004774,1,0,0.44335999271388,0.55664000728612,False,False,review,True,False
tab_004775,1,1,0.9208807649962031,0.9208807649962031,False,False,accept,False,False
tab_004776,1,0,0.3140719199755122,0.6859280800244878,False,False,review,True,False
tab_004777,1,1,0.6616264638562875,0.6616264638562875,False,False,review,False,False
tab_004778,0,1,0.8181953764117607,0.8181953764117607,False,False,accept,True,False
tab_004779,0,0,0.07142560607296342,0.9285743939270366,False,False,accept,False,False
tab_004780,0,0,0.4685257564385497,0.5314742435614503,False,False,review,False,False
tab_004781,1,1,0.7519623204683139,0.7519623204683139,False,False,accept,False,False
tab_004782,0,0,0.3750983120121725,0.6249016879878275,False,False,review,False,False
tab_004783,0,1,0.5746690127712515,0.5746690127712515,False,False,review,True,False
tab_004784,0,0,0.03577255881028746,0.9642274411897125,False,False,accept,False,False
tab_004785,1,1,0.518277482429894,0.518277482429894,False,False,review,False,False
tab_004786,0,0,0.14931987556278545,0.8506801244372145,False,False,accept,False,False
tab_004787,1,1,0.9118929455752508,0.9118929455752508,False,False,accept,False,False
tab_004788,0,1,0.575609243742545,0.575609243742545,False,False,review,True,False
tab_004789,0,0,0.32898438473988445,0.6710156152601155,False,False,review,False,False
tab_004790,0,0,0.013765928314834896,0.9862340716851651,False,False,accept,False,False
tab_004791,0,0,0.4154015863197834,0.5845984136802166,False,False,review,False,False
tab_004792,1,1,0.6135158843630603,0.6135158843630603,False,False,review,False,False
tab_004793,1,1,0.8835260585458469,0.8835260585458469,False,False,accept,False,False
tab_004794,0,0,0.14354229357579915,0.8564577064242008,False,False,accept,False,False
tab_004795,0,0,0.2016461830289794,0.7983538169710206,False,False,accept,False,False
tab_004796,1,1,0.9355865964294762,0.9355865964294762,True,True,accept,False,False
tab_004797,1,0,0.4727761102560691,0.527223889743931,False,False,review,True,False
tab_004798,1,0,0.09822636356224075,0.9017736364377592,False,False,accept,True,False
tab_004799,1,1,0.8175190020599021,0.8175190020599021,False,False,accept,False,False
tab_004800,0,1,0.7991942747830864,0.7991942747830864,False,False,accept,True,False
tab_004801,1,0,0.3177283751877623,0.6822716248122377,False,False,review,True,False
tab_004802,1,1,0.9790946945130019,0.9790946945130019,True,True,accept,False,False
tab_004803,1,1,0.6833738864473772,0.6833738864473772,False,False,review,False,False
tab_004804,0,0,0.25583593666562493,0.7441640633343751,False,False,review,False,False
tab_004805,0,1,0.7647149830361321,0.7647149830361321,False,False,accept,True,False
tab_004806,1,1,0.6581820505599619,0.6581820505599619,False,False,review,False,False
tab_004807,1,0,0.059772677294671686,0.9402273227053283,False,False,accept,True,False
tab_004808,1,1,0.9768610748018085,0.9768610748018085,False,False,accept,False,False
tab_004809,1,1,0.7215398467928583,0.7215398467928583,False,False,review,False,False
tab_004810,0,0,0.17122190778850646,0.8287780922114936,False,False,accept,False,False
tab_004811,1,1,0.8142378754185471,0.8142378754185471,False,False,accept,False,False
tab_004812,1,1,0.7831191849381234,0.7831191849381234,False,False,accept,False,False
tab_004813,1,1,0.8632526921592042,0.8632526921592042,False,False,accept,False,False
tab_004814,1,1,0.9192072675788908,0.9192072675788908,False,False,accept,False,False
tab_004815,1,1,0.9571029716480478,0.9571029716480478,False,False,accept,False,False
tab_004816,1,1,0.8966319519340864,0.8966319519340864,False,False,accept,False,False
tab_004817,0,0,0.4796357380016059,0.5203642619983941,False,False,review,False,False
tab_004818,1,1,0.8019254528919478,0.8019254528919478,False,False,accept,False,False
tab_004819,1,1,0.8119350485178621,0.8119350485178621,False,False,accept,False,False
tab_004820,0,0,0.43624998931293757,0.5637500106870624,False,False,review,False,False
tab_004821,0,0,0.09425157925884255,0.9057484207411575,False,False,accept,False,False
tab_004822,0,0,0.11846663957395387,0.8815333604260461,False,False,accept,False,False
tab_004823,0,0,0.19787966005156618,0.8021203399484338,False,False,accept,False,False
tab_004824,1,1,0.9932721070276687,0.9932721070276687,False,False,accept,False,False
tab_004825,0,0,0.19319095859212004,0.8068090414078799,False,False,accept,False,False
tab_004826,1,0,0.3728932045750197,0.6271067954249803,False,False,review,True,False
tab_004827,0,0,0.12405630035537787,0.8759436996446222,False,False,accept,False,False
tab_004828,0,0,0.07763722691735968,0.9223627730826404,False,False,accept,False,False
tab_004829,0,0,0.14075466151557242,0.8592453384844276,False,False,accept,False,False
tab_004830,0,0,0.0486887832773328,0.9513112167226672,False,False,accept,False,False
tab_004831,1,1,0.9204858979068417,0.9204858979068417,False,False,accept,False,False
tab_004832,1,1,0.9894782159044281,0.9894782159044281,True,True,accept,False,False
tab_004833,0,1,0.8290811618852061,0.8290811618852061,False,False,accept,True,False
tab_004834,1,1,0.8680393985423389,0.8680393985423389,False,False,accept,False,False
tab_004835,1,0,0.38365405851084583,0.6163459414891541,False,False,review,True,False
tab_004836,0,0,0.13066407565473753,0.8693359243452625,False,False,accept,False,False
tab_004837,0,0,0.4325065576194681,0.5674934423805319,False,False,review,False,False
tab_004838,1,1,0.5200934134380543,0.5200934134380543,False,False,review,False,False
tab_004839,1,1,0.7999559083691378,0.7999559083691378,False,False,accept,False,False
tab_004840,0,0,0.17497828633256604,0.8250217136674339,False,False,accept,False,False
tab_004841,1,0,0.3502140957926575,0.6497859042073425,False,False,review,True,False
tab_004842,1,1,0.9179638077789483,0.9179638077789483,True,True,accept,False,False
tab_004843,0,0,0.31406134248171275,0.6859386575182873,False,False,review,False,False
tab_004844,1,1,0.9650982361081144,0.9650982361081144,False,False,accept,False,False
tab_004845,1,0,0.17771608473897574,0.8222839152610243,False,False,accept,True,False
tab_004846,1,1,0.6634391517239615,0.6634391517239615,False,False,review,False,False
tab_004847,0,0,0.11751966482441521,0.8824803351755848,False,False,accept,False,False
tab_004848,1,0,0.12388704031732936,0.8761129596826707,False,False,accept,True,False
tab_004849,1,1,0.9249237078740359,0.9249237078740359,False,False,accept,False,False
tab_004850,1,0,0.4880817263016949,0.5119182736983051,False,False,review,True,False
tab_004851,0,1,0.6355102639353722,0.6355102639353722,False,False,review,True,False
tab_004852,1,1,0.8019659692074491,0.8019659692074491,False,False,accept,False,False
tab_004853,0,0,0.18594707569587465,0.8140529243041253,False,False,accept,False,False
tab_004854,1,1,0.9422536922965951,0.9422536922965951,False,False,accept,False,False
tab_004855,0,0,0.4269705249346537,0.5730294750653463,False,False,review,False,False
tab_004856,1,1,0.9987056083896441,0.9987056083896441,True,True,accept,False,False
tab_004857,0,0,0.15709035359850423,0.8429096464014958,False,False,accept,False,False
tab_004858,1,1,0.9735709777734048,0.9735709777734048,True,True,accept,False,False
tab_004859,1,0,0.2815896691434081,0.7184103308565919,False,False,review,True,False
tab_004860,0,1,0.792982945737193,0.792982945737193,False,False,accept,True,False
tab_004861,0,0,0.25756451289297216,0.7424354871070278,False,False,review,False,False
tab_004862,1,1,0.8655705299929807,0.8655705299929807,False,False,accept,False,False
tab_004863,0,0,0.10250013929842863,0.8974998607015714,False,False,accept,False,False
tab_004864,0,0,0.394221269051486,0.605778730948514,False,False,review,False,False
tab_004865,0,1,0.5886265527767531,0.5886265527767531,False,False,review,True,False
tab_004866,0,0,0.09998987774573377,0.9000101222542662,False,False,accept,False,False
tab_004867,0,0,0.33283816514607883,0.6671618348539212,False,False,review,False,False
tab_004868,0,0,0.40487982866029676,0.5951201713397032,False,False,review,False,False
tab_004869,0,0,0.033274197618376404,0.9667258023816236,False,False,accept,False,False
tab_004870,1,1,0.6862677288178509,0.6862677288178509,False,False,review,False,False
tab_004871,1,1,0.9259821548516155,0.9259821548516155,False,False,accept,False,False
