method,method_status,object_index,true_label,model_probability,model_prediction
FuzzyXAI_without_training_history,measured,18,0,0.5430736233147827,1
FuzzyXAI_without_training_history,measured,20,0,0.10313468655892744,0
FuzzyXAI_without_training_history,measured,22,0,0.046706272885755365,0
FuzzyXAI_without_training_history,measured,24,0,0.14747348523875364,0
FuzzyXAI_without_training_history,measured,31,1,0.6580109990455745,1
FuzzyXAI_without_training_history,measured,32,0,0.031014807973502343,0
FuzzyXAI_without_training_history,measured,50,0,0.35381756946391235,0
FuzzyXAI_without_training_history,measured,56,1,0.895179707388348,1
FuzzyXAI_without_training_history,measured,58,1,0.9835531822827827,1
FuzzyXAI_without_training_history,measured,72,0,0.42213843149410346,0
FuzzyXAI_without_training_history,measured,75,0,0.08119907131579529,0
FuzzyXAI_without_training_history,measured,79,1,0.20598215623427982,0
FuzzyXAI_without_training_history,measured,80,0,0.04117537441165519,0
FuzzyXAI_without_training_history,measured,92,1,0.5345373969843062,1
FuzzyXAI_without_training_history,measured,97,0,0.7387328600830181,1
FuzzyXAI_without_training_history,measured,103,0,0.13951778801018735,0
FuzzyXAI_without_training_history,measured,105,1,0.9200236371653422,1
FuzzyXAI_without_training_history,measured,110,0,0.004908322787374449,0
FuzzyXAI_without_training_history,measured,115,1,0.9067956919168296,1
FuzzyXAI_without_training_history,measured,117,1,0.15350413150900458,0
FuzzyXAI_without_training_history,measured,135,0,0.8575889860210422,1
FuzzyXAI_without_training_history,measured,136,1,0.6270823695134071,1
FuzzyXAI_without_training_history,measured,143,0,0.1307969403165746,0
FuzzyXAI_without_training_history,measured,148,1,0.9160195199507274,1
FuzzyXAI_without_training_history,measured,150,1,0.3341433456666726,0
FuzzyXAI_without_training_history,measured,152,1,0.39628332732071625,0
FuzzyXAI_without_training_history,measured,163,0,0.7759577214468403,1
FuzzyXAI_without_training_history,measured,166,0,0.055542195501602415,0
FuzzyXAI_without_training_history,measured,169,1,0.9430845115966672,1
FuzzyXAI_without_training_history,measured,177,1,0.9763396659332546,1
FuzzyXAI_without_training_history,measured,178,1,0.7618332163123861,1
FuzzyXAI_without_training_history,measured,196,0,0.4839032994876204,0
FuzzyXAI_without_training_history,measured,209,0,0.38981431858438675,0
FuzzyXAI_without_training_history,measured,217,0,0.8200102488790334,1
FuzzyXAI_without_training_history,measured,225,1,0.30592969551683746,0
FuzzyXAI_without_training_history,measured,231,0,0.6303063569235592,1
FuzzyXAI_without_training_history,measured,245,1,0.09145112880037465,0
FuzzyXAI_without_training_history,measured,247,0,0.25652605365311804,0
FuzzyXAI_without_training_history,measured,248,0,0.08670503127140271,0
FuzzyXAI_without_training_history,measured,249,1,0.9389691880990809,1
FuzzyXAI_without_training_history,measured,250,0,0.4835538447463484,0
FuzzyXAI_without_training_history,measured,256,1,0.5695492414660241,1
FuzzyXAI_without_training_history,measured,262,1,0.95297838891454,1
FuzzyXAI_without_training_history,measured,275,1,0.391842733059438,0
FuzzyXAI_without_training_history,measured,277,0,0.5844004520270568,1
FuzzyXAI_without_training_history,measured,291,1,0.7864922532380224,1
FuzzyXAI_without_training_history,measured,294,1,0.9925212049399879,1
FuzzyXAI_without_training_history,measured,298,0,0.41948676528033013,0
FuzzyXAI_without_training_history,measured,300,1,0.8778203448576029,1
FuzzyXAI_without_training_history,measured,302,1,0.962081616665416,1
FuzzyXAI_without_training_history,measured,311,0,0.048019432752924626,0
FuzzyXAI_without_training_history,measured,313,0,0.7590589727936469,1
FuzzyXAI_without_training_history,measured,315,1,0.9507720604744291,1
FuzzyXAI_without_training_history,measured,316,1,0.5905120511533826,1
FuzzyXAI_without_training_history,measured,318,1,0.9819811027726881,1
FuzzyXAI_without_training_history,measured,321,0,0.39300589645394207,0
FuzzyXAI_without_training_history,measured,328,0,0.35196147471114037,0
FuzzyXAI_without_training_history,measured,332,0,0.4966157254488988,0
FuzzyXAI_without_training_history,measured,341,1,0.9493025737718159,1
FuzzyXAI_without_training_history,measured,356,0,0.59579271933793,1
FuzzyXAI_without_training_history,measured,359,1,0.24721359504077084,0
FuzzyXAI_without_training_history,measured,363,0,0.232361732290806,0
FuzzyXAI_without_training_history,measured,364,0,0.055693183685636256,0
FuzzyXAI_without_training_history,measured,367,1,0.9040287778186529,1
FuzzyXAI_without_training_history,measured,376,0,0.5266275323493733,1
FuzzyXAI_without_training_history,measured,377,1,0.7528330605571605,1
FuzzyXAI_without_training_history,measured,378,1,0.7558820029892547,1
FuzzyXAI_without_training_history,measured,381,1,0.8895390328121381,1
FuzzyXAI_without_training_history,measured,387,0,0.6049370266986358,1
FuzzyXAI_without_training_history,measured,394,1,0.6521233172749891,1
FuzzyXAI_without_training_history,measured,396,0,0.6705086282834652,1
FuzzyXAI_without_training_history,measured,401,1,0.46544687591766526,0
FuzzyXAI_without_training_history,measured,410,0,0.06025322433407139,0
FuzzyXAI_without_training_history,measured,431,0,0.7236803085780359,1
FuzzyXAI_without_training_history,measured,435,1,0.8760027461455461,1
FuzzyXAI_without_training_history,measured,436,1,0.7241524446624288,1
FuzzyXAI_without_training_history,measured,443,1,0.834078233306389,1
FuzzyXAI_without_training_history,measured,445,0,0.7941711980631305,1
FuzzyXAI_without_training_history,measured,456,1,0.9025839459486893,1
FuzzyXAI_without_training_history,measured,457,1,0.6464571014988468,1
FuzzyXAI_without_training_history,measured,466,1,0.39782432274528917,0
FuzzyXAI_without_training_history,measured,478,0,0.7960654995376302,1
FuzzyXAI_without_training_history,measured,480,1,0.925272264436743,1
FuzzyXAI_without_training_history,measured,482,0,0.6049131032427824,1
FuzzyXAI_without_training_history,measured,483,1,0.8905552694771831,1
FuzzyXAI_without_training_history,measured,496,1,0.3448055217438549,0
FuzzyXAI_without_training_history,measured,499,0,0.23140135273026896,0
FuzzyXAI_without_training_history,measured,510,1,0.3627618979497746,0
FuzzyXAI_without_training_history,measured,531,0,0.9031011309207931,1
FuzzyXAI_without_training_history,measured,535,1,0.2239849479245946,0
FuzzyXAI_without_training_history,measured,536,1,0.6801291145425975,1
FuzzyXAI_without_training_history,measured,538,1,0.7018278923384165,1
FuzzyXAI_without_training_history,measured,539,0,0.8352122343413649,1
FuzzyXAI_without_training_history,measured,541,1,0.9296513797445867,1
FuzzyXAI_without_training_history,measured,549,0,0.08213724856594103,0
FuzzyXAI_without_training_history,measured,553,0,0.07553986859892813,0
FuzzyXAI_without_training_history,measured,555,1,0.8902768920201249,1
FuzzyXAI_without_training_history,measured,556,1,0.2187519264467953,0
FuzzyXAI_full,measured,3,1,0.5645720220984947,1
FuzzyXAI_full,measured,10,0,0.21110058663127604,0
FuzzyXAI_full,measured,18,0,0.5430736233147827,1
FuzzyXAI_full,measured,20,0,0.10313468655892744,0
FuzzyXAI_full,measured,22,0,0.046706272885755365,0
FuzzyXAI_full,measured,24,0,0.14747348523875364,0
FuzzyXAI_full,measured,31,1,0.6580109990455745,1
FuzzyXAI_full,measured,32,0,0.031014807973502343,0
FuzzyXAI_full,measured,50,0,0.35381756946391235,0
FuzzyXAI_full,measured,56,1,0.895179707388348,1
FuzzyXAI_full,measured,58,1,0.9835531822827827,1
FuzzyXAI_full,measured,72,0,0.42213843149410346,0
FuzzyXAI_full,measured,75,0,0.08119907131579529,0
FuzzyXAI_full,measured,79,1,0.20598215623427982,0
FuzzyXAI_full,measured,80,0,0.04117537441165519,0
FuzzyXAI_full,measured,92,1,0.5345373969843062,1
FuzzyXAI_full,measured,97,0,0.7387328600830181,1
FuzzyXAI_full,measured,103,0,0.13951778801018735,0
FuzzyXAI_full,measured,105,1,0.9200236371653422,1
FuzzyXAI_full,measured,110,0,0.004908322787374449,0
FuzzyXAI_full,measured,115,1,0.9067956919168296,1
FuzzyXAI_full,measured,117,1,0.15350413150900458,0
FuzzyXAI_full,measured,135,0,0.8575889860210422,1
FuzzyXAI_full,measured,136,1,0.6270823695134071,1
FuzzyXAI_full,measured,143,0,0.1307969403165746,0
FuzzyXAI_full,measured,148,1,0.9160195199507274,1
FuzzyXAI_full,measured,150,1,0.3341433456666726,0
FuzzyXAI_full,measured,152,1,0.39628332732071625,0
FuzzyXAI_full,measured,163,0,0.7759577214468403,1
FuzzyXAI_full,measured,166,0,0.055542195501602415,0
FuzzyXAI_full,measured,169,1,0.9430845115966672,1
FuzzyXAI_full,measured,177,1,0.9763396659332546,1
FuzzyXAI_full,measured,178,1,0.7618332163123861,1
FuzzyXAI_full,measured,196,0,0.4839032994876204,0
FuzzyXAI_full,measured,209,0,0.38981431858438675,0
FuzzyXAI_full,measured,217,0,0.8200102488790334,1
FuzzyXAI_full,measured,225,1,0.30592969551683746,0
FuzzyXAI_full,measured,231,0,0.6303063569235592,1
FuzzyXAI_full,measured,245,1,0.09145112880037465,0
FuzzyXAI_full,measured,247,0,0.25652605365311804,0
FuzzyXAI_full,measured,248,0,0.08670503127140271,0
FuzzyXAI_full,measured,249,1,0.9389691880990809,1
FuzzyXAI_full,measured,250,0,0.4835538447463484,0
FuzzyXAI_full,measured,256,1,0.5695492414660241,1
FuzzyXAI_full,measured,262,1,0.95297838891454,1
FuzzyXAI_full,measured,275,1,0.391842733059438,0
FuzzyXAI_full,measured,277,0,0.5844004520270568,1
FuzzyXAI_full,measured,291,1,0.7864922532380224,1
FuzzyXAI_full,measured,294,1,0.9925212049399879,1
FuzzyXAI_full,measured,298,0,0.41948676528033013,0
FuzzyXAI_full,measured,300,1,0.8778203448576029,1
FuzzyXAI_full,measured,302,1,0.962081616665416,1
FuzzyXAI_full,measured,311,0,0.048019432752924626,0
FuzzyXAI_full,measured,313,0,0.7590589727936469,1
FuzzyXAI_full,measured,315,1,0.9507720604744291,1
FuzzyXAI_full,measured,316,1,0.5905120511533826,1
FuzzyXAI_full,measured,318,1,0.9819811027726881,1
FuzzyXAI_full,measured,321,0,0.39300589645394207,0
FuzzyXAI_full,measured,328,0,0.35196147471114037,0
FuzzyXAI_full,measured,332,0,0.4966157254488988,0
FuzzyXAI_full,measured,341,1,0.9493025737718159,1
FuzzyXAI_full,measured,356,0,0.59579271933793,1
FuzzyXAI_full,measured,359,1,0.24721359504077084,0
FuzzyXAI_full,measured,363,0,0.232361732290806,0
FuzzyXAI_full,measured,364,0,0.055693183685636256,0
FuzzyXAI_full,measured,367,1,0.9040287778186529,1
FuzzyXAI_full,measured,376,0,0.5266275323493733,1
FuzzyXAI_full,measured,377,1,0.7528330605571605,1
FuzzyXAI_full,measured,378,1,0.7558820029892547,1
FuzzyXAI_full,measured,381,1,0.8895390328121381,1
FuzzyXAI_full,measured,387,0,0.6049370266986358,1
FuzzyXAI_full,measured,394,1,0.6521233172749891,1
FuzzyXAI_full,measured,396,0,0.6705086282834652,1
FuzzyXAI_full,measured,401,1,0.46544687591766526,0
FuzzyXAI_full,measured,410,0,0.06025322433407139,0
FuzzyXAI_full,measured,431,0,0.7236803085780359,1
FuzzyXAI_full,measured,435,1,0.8760027461455461,1
FuzzyXAI_full,measured,436,1,0.7241524446624288,1
FuzzyXAI_full,measured,443,1,0.834078233306389,1
FuzzyXAI_full,measured,445,0,0.7941711980631305,1
FuzzyXAI_full,measured,456,1,0.9025839459486893,1
FuzzyXAI_full,measured,457,1,0.6464571014988468,1
FuzzyXAI_full,measured,466,1,0.39782432274528917,0
FuzzyXAI_full,measured,478,0,0.7960654995376302,1
FuzzyXAI_full,measured,480,1,0.925272264436743,1
FuzzyXAI_full,measured,482,0,0.6049131032427824,1
FuzzyXAI_full,measured,483,1,0.8905552694771831,1
FuzzyXAI_full,measured,496,1,0.3448055217438549,0
FuzzyXAI_full,measured,499,0,0.23140135273026896,0
FuzzyXAI_full,measured,510,1,0.3627618979497746,0
FuzzyXAI_full,measured,531,0,0.9031011309207931,1
FuzzyXAI_full,measured,535,1,0.2239849479245946,0
FuzzyXAI_full,measured,536,1,0.6801291145425975,1
FuzzyXAI_full,measured,538,1,0.7018278923384165,1
FuzzyXAI_full,measured,539,0,0.8352122343413649,1
FuzzyXAI_full,measured,541,1,0.9296513797445867,1
FuzzyXAI_full,measured,549,0,0.08213724856594103,0
FuzzyXAI_full,measured,553,0,0.07553986859892813,0
FuzzyXAI_full,measured,555,1,0.8902768920201249,1
FuzzyXAI_full,measured,556,1,0.2187519264467953,0
