repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
44,5,tab_002466,0,False,False,False,0.07118248777567789,0.07327216622478143,0,0
44,5,tab_002473,1,False,False,False,0.23841329563410918,0.2389524982556484,0,0
44,5,tab_002507,1,False,False,False,0.24521074905225693,0.2477392889841483,0,0
44,5,tab_002518,0,False,False,False,0.3322599147383483,0.3308557202965347,0,0
44,5,tab_002533,0,False,False,False,0.4966814242122098,0.49461265269835836,0,0
44,5,tab_002536,0,False,False,False,0.4468762550234172,0.44514255066351865,0,0
44,5,tab_002537,0,False,False,False,0.05698743688504813,0.05864435977441565,0,0
44,5,tab_002542,1,False,False,False,0.899651239393472,0.8969283429978754,1,1
44,5,tab_002548,1,False,False,False,0.9338263926764258,0.9315012699025493,1,1
44,5,tab_002558,1,False,False,False,0.5659999884397248,0.5676575610524826,1,1
44,5,tab_002562,1,False,False,False,0.986729036472382,0.9862379763921434,1,1
44,5,tab_002564,1,False,False,False,0.7328187323142314,0.7287746876113572,1,1
44,5,tab_002568,0,False,False,False,0.478253968897694,0.4811894775189265,0,0
44,5,tab_002569,0,False,False,False,0.5276419262971591,0.5283738086411266,1,1
44,5,tab_002575,1,False,False,False,0.3123489562975599,0.31560925158433906,0,0
44,5,tab_002576,1,False,False,False,0.7406339854657376,0.7362218237233694,1,1
44,5,tab_002601,1,False,False,False,0.9319525452402264,0.9305879932026029,1,1
44,5,tab_002608,1,False,False,False,0.866858665286532,0.8633066631470233,1,1
44,5,tab_002609,1,False,False,False,0.6904517724428777,0.6868271187292349,1,1
44,5,tab_002622,1,False,False,False,0.9140219630691856,0.9116282212147188,1,1
44,5,tab_002624,0,False,False,False,0.07424985690816517,0.0758286834869901,0,0
44,5,tab_002625,0,False,False,False,0.08639760046758795,0.08771760842222984,0,0
44,5,tab_002626,1,False,False,False,0.6866037182822523,0.6852496107204594,1,1
44,5,tab_002628,0,False,False,False,0.2553581960157568,0.25594436594739894,0,0
44,5,tab_002633,0,False,False,False,0.40825103797364704,0.4070498790523044,0,0
44,5,tab_002647,0,False,False,False,0.23570519452270716,0.23306543801401206,0,0
44,5,tab_002673,1,False,False,False,0.8375368970100522,0.8341413002668132,1,1
44,5,tab_002678,1,True,True,True,0.9043953989248046,0.9140223775505222,1,1
44,5,tab_002686,1,False,False,False,0.8133602734686705,0.8107866382157436,1,1
44,5,tab_002709,1,False,False,False,0.418294046644575,0.4177922231353017,0,0
44,5,tab_002759,0,False,False,False,0.4322728089280673,0.43459021584506874,0,0
44,5,tab_002768,1,False,False,False,0.8646229657901943,0.8614432754310117,1,1
44,5,tab_002773,1,False,False,False,0.9311293084646622,0.9291487791310631,1,1
44,5,tab_002793,1,False,False,False,0.9054996155374662,0.9039346535870888,1,1
44,5,tab_002794,0,False,False,False,0.8651092034406039,0.8626375762286128,1,1
44,5,tab_002826,1,False,False,False,0.5854233753133339,0.5820464652637931,1,1
44,5,tab_002837,1,False,False,False,0.44169290633369884,0.43982818986587524,0,0
44,5,tab_002838,0,False,False,False,0.585931230266137,0.5838892299108958,1,1
44,5,tab_002849,0,False,False,True,0.6342925412173095,0.6674687014515666,1,1
44,5,tab_002850,0,False,False,False,0.3059883188390264,0.3062286457122266,0,0
44,5,tab_002856,0,False,False,False,0.42379842931850986,0.42288580255761266,0,0
44,5,tab_002861,0,False,False,False,0.581260919419279,0.5809381588074382,1,1
44,5,tab_002865,1,False,False,False,0.05757322619555847,0.05855449535862868,0,0
44,5,tab_002872,1,False,False,False,0.6204291566724446,0.6192509676299641,1,1
44,5,tab_002875,0,False,False,False,0.06612126381913092,0.0676310568009796,0,0
44,5,tab_002900,0,False,False,False,0.13361820525603868,0.1363561468644208,0,0
44,5,tab_002910,0,False,False,False,0.1646509988803366,0.1664158264618842,0,0
44,5,tab_002914,1,False,False,False,0.5608329128934131,0.5561486813628472,1,1
44,5,tab_002917,0,False,False,False,0.23671564131979378,0.2360339640431186,0,0
44,5,tab_002921,1,False,False,False,0.6772466368962407,0.6751748399435482,1,1
44,5,tab_002931,0,False,False,False,0.05077929176367115,0.05173434910407089,0,0
44,5,tab_002946,0,False,False,False,0.07008455413935724,0.07038481847109157,0,0
44,5,tab_002951,0,False,False,False,0.012494008433195277,0.01289613820160894,0,0
44,5,tab_002956,1,False,False,False,0.39732913605196407,0.3924798083340462,0,0
44,5,tab_002966,1,False,False,False,0.1040439257271033,0.1060074400644249,0,0
44,5,tab_002972,0,False,False,False,0.45812952303894144,0.4538352971776032,0,0
44,5,tab_002983,1,False,False,True,0.9446835225471137,0.9512827456715177,1,1
44,5,tab_002995,0,False,False,False,0.17932032270681017,0.17909414526050269,0,0
44,5,tab_002996,1,False,False,False,0.16390890590334697,0.16631099822911158,0,0
44,5,tab_002998,1,False,False,False,0.4844745778073348,0.48337289498585695,0,0
44,5,tab_003020,0,False,False,False,0.5284377137874177,0.5268487945180106,1,1
44,5,tab_003033,0,False,False,False,0.01872409208148785,0.019516167292150374,0,0
44,5,tab_003040,1,False,False,False,0.9866664676762884,0.9860626031117754,1,1
44,5,tab_003045,1,False,False,False,0.5551708811674103,0.5511600614000216,1,1
44,5,tab_003048,0,False,False,False,0.6982912832725529,0.695624943366213,1,1
44,5,tab_003050,0,False,False,False,0.32768432511583023,0.3298866429532012,0,0
44,5,tab_003053,1,False,False,False,0.8536338957624963,0.8508604642604722,1,1
44,5,tab_003061,0,False,False,False,0.1017938373557292,0.10379111706560645,0,0
44,5,tab_003066,0,False,False,False,0.14489709509277376,0.14502625460135937,0,0
44,5,tab_003067,1,False,False,False,0.9715710427634184,0.9705722907035153,1,1
44,5,tab_003080,1,False,False,False,0.8685614202315158,0.8657143080039064,1,1
44,5,tab_003090,1,False,False,False,0.6061331934447807,0.6074359548455406,1,1
44,5,tab_003092,1,False,False,False,0.7516556965982721,0.7494035023676396,1,1
44,5,tab_003096,0,False,False,False,0.08926364385091773,0.09036787820557796,0,0
44,5,tab_003109,1,False,False,False,0.8669285804930116,0.8643050963605834,1,1
44,5,tab_003116,0,False,False,False,0.17483699461234167,0.1779632964938718,0,0
44,5,tab_003117,1,False,False,False,0.6180430412661093,0.6131426588453281,1,1
44,5,tab_003132,1,False,False,False,0.937813258582666,0.9359752828204606,1,1
44,5,tab_003135,1,False,False,False,0.7549417025200551,0.7515697220010533,1,1
44,5,tab_003145,1,False,False,False,0.3541723904987249,0.3517199143257974,0,0
44,5,tab_003153,1,False,False,False,0.6280454338735557,0.6289977302754896,1,1
44,5,tab_003160,1,False,False,False,0.9037631062183736,0.9009119757362707,1,1
44,5,tab_003169,1,False,False,False,0.9109843954359446,0.90977568345038,1,1
44,5,tab_003205,1,False,False,False,0.24211136451979695,0.24349477259096017,0,0
44,5,tab_003213,0,False,False,False,0.1640146554352214,0.16373773693164143,0,0
44,5,tab_003223,0,False,False,False,0.13732342510031087,0.13828735327740202,0,0
44,5,tab_003231,0,False,False,False,0.28439706496240436,0.28287479899019236,0,0
44,5,tab_003237,1,False,False,False,0.4187266147670321,0.4179117934753551,0,0
44,5,tab_003240,0,False,False,False,0.17997641360365862,0.18208809767641088,0,0
44,5,tab_003241,0,False,False,False,0.4311179996645759,0.42855322070565594,0,0
44,5,tab_003249,0,False,False,False,0.12209765826269416,0.1243426379193872,0,0
44,5,tab_003275,0,False,False,False,0.23957835132636437,0.23894790626889673,0,0
44,5,tab_003283,0,False,False,False,0.8394572593518734,0.8368439434122283,1,1
44,5,tab_003286,1,False,False,False,0.5834234477650418,0.5834411227998262,1,1
44,5,tab_003294,0,False,False,False,0.016864866598739762,0.017338084265994404,0,0
44,5,tab_003300,0,False,False,False,0.2520455317160357,0.25480889404525997,0,0
44,5,tab_003305,0,False,False,False,0.4205118732809316,0.4204685786966809,0,0
44,5,tab_003331,0,False,False,False,0.8401528708243136,0.8372411277060258,1,1
44,5,tab_003348,1,False,False,False,0.9615469123691734,0.9604025416791632,1,1
44,5,tab_003352,1,False,False,False,0.8854847608876251,0.8835197840604354,1,1
44,5,tab_003385,0,False,False,False,0.2674128196017436,0.2691868030130695,0,0
44,5,tab_003400,1,False,False,False,0.5013826347169306,0.5017645157089569,1,1
44,5,tab_003404,0,False,False,False,0.06724749745302512,0.06828161826921798,0,0
44,5,tab_003417,0,False,False,False,0.012232056439398314,0.012938933372631127,0,0
44,5,tab_003426,1,False,False,False,0.6985589435913555,0.6946163907805658,1,1
44,5,tab_003432,1,False,False,False,0.25678896485920866,0.2571578787590089,0,0
44,5,tab_003450,0,False,False,False,0.35033018717508213,0.3484648366307926,0,0
44,5,tab_003457,1,False,False,False,0.8028973465725355,0.7997917566949801,1,1
44,5,tab_003486,1,True,True,True,0.9579124376794524,0.9617795635434513,1,1
44,5,tab_003493,0,False,False,False,0.6770000393313704,0.6750523598072132,1,1
44,5,tab_003494,0,False,False,False,0.25107883258031016,0.2516176158422739,0,0
44,5,tab_003495,0,False,False,False,0.26134032151878084,0.26142729586502533,0,0
44,5,tab_003508,0,False,False,False,0.01783759642615526,0.018514148260987524,0,0
44,5,tab_003514,1,False,False,False,0.883836107484122,0.8811344949789485,1,1
44,5,tab_003519,0,False,False,False,0.4517881856050866,0.44992473692045365,0,0
44,5,tab_003530,1,False,False,False,0.3950148291563357,0.3943014975690157,0,0
44,5,tab_003532,0,False,False,False,0.38907702222997337,0.38752756661536986,0,0
44,5,tab_003545,0,False,False,False,0.6756457171308456,0.671038744491018,1,1
44,5,tab_003558,1,False,False,False,0.9775659628342578,0.9768542105097758,1,1
44,5,tab_003559,1,False,False,True,0.940007538049937,0.9476698202786481,1,1
44,5,tab_003563,0,False,False,False,0.04914735836511868,0.05030625320997437,0,0
44,5,tab_003564,1,False,False,False,0.7634869168671125,0.7602798166381552,1,1
44,5,tab_003587,1,True,True,True,0.9863555635663966,0.9878242761021618,1,1
44,5,tab_003589,0,False,False,False,0.5982175893320919,0.5961795907714471,1,1
44,5,tab_003596,0,False,False,False,0.4923614223315808,0.48991187771366546,0,0
44,5,tab_003604,0,False,False,False,0.2107200119122472,0.21255298946041304,0,0
44,5,tab_003609,0,False,False,False,0.04201289296226489,0.04288103621809888,0,0
44,5,tab_003621,0,False,False,False,0.6301213781900782,0.628701150722927,1,1
44,5,tab_003635,0,False,False,False,0.19334197664242012,0.19210337593531154,0,0
44,5,tab_003639,0,False,False,False,0.1453757048327609,0.1442249133156705,0,0
44,5,tab_003650,1,False,False,False,0.8209057583854451,0.818534012017534,1,1
44,5,tab_003658,1,False,False,False,0.9054355577946125,0.9027522251066336,1,1
44,5,tab_003664,1,False,False,False,0.3797814374855002,0.3798547772995713,0,0
44,5,tab_003677,1,False,False,False,0.7619402745018453,0.7577505548687951,1,1
44,5,tab_003679,1,False,False,False,0.3569175766778178,0.3555244321323124,0,0
44,5,tab_003688,0,False,False,False,0.06787162029867527,0.06964072304631777,0,0
44,5,tab_003708,1,False,False,False,0.7875404596454648,0.7842705818794573,1,1
44,5,tab_003710,0,False,False,False,0.33069343502453824,0.3282004526565314,0,0
44,5,tab_003722,1,False,False,False,0.7463237589842484,0.7407894591207438,1,1
44,5,tab_003751,1,False,False,False,0.48625862344921494,0.48613891134278703,0,0
44,5,tab_003777,1,False,False,False,0.6806478851380552,0.676860520647616,1,1
44,5,tab_003811,1,False,False,False,0.9756189987522739,0.9745224682951982,1,1
44,5,tab_003832,0,False,False,False,0.243292513729915,0.24492698071869456,0,0
44,5,tab_003833,0,False,False,False,0.3813388084269335,0.3807842774983724,0,0
44,5,tab_003842,0,False,False,False,0.19514194696986084,0.1935680690502434,0,0
44,5,tab_003846,0,False,False,False,0.5140341033614241,0.5160661544881421,1,1
44,5,tab_003850,0,False,False,False,0.33479009916468755,0.3351026619235044,0,0
44,5,tab_003877,1,False,False,False,0.24506312547720122,0.24450421390365762,0,0
44,5,tab_003880,1,False,False,False,0.6858282750628788,0.682223812443833,1,1
44,5,tab_003882,0,False,False,False,0.28387150672300704,0.2817777089028255,0,0
44,5,tab_003891,1,False,False,False,0.5308378767816112,0.5270296041573688,1,1
44,5,tab_003896,0,False,False,False,0.8289559654948008,0.8254509680120219,1,1
44,5,tab_003900,1,False,False,False,0.8452746933821161,0.8428166016013834,1,1
44,5,tab_003919,0,False,False,False,0.758501059835508,0.7551288227046634,1,1
44,5,tab_003925,0,False,False,False,0.15341800094336597,0.15255248894631607,0,0
44,5,tab_003932,1,False,False,False,0.7710419822044041,0.7667533592979708,1,1
44,5,tab_003941,1,False,False,False,0.31911288571649665,0.31794069431857624,0,0
44,5,tab_003945,1,False,False,False,0.5617384810409642,0.5634405065219612,1,1
44,5,tab_003949,0,False,False,False,0.13788505035832901,0.14002131146881855,0,0
44,5,tab_003968,1,False,False,True,0.9142146520733814,0.9243017236673968,1,1
44,5,tab_003986,1,True,True,True,0.9881693890365125,0.989575475815192,1,1
44,5,tab_003998,0,False,False,False,0.060880191937153494,0.06147343197204903,0,0
44,5,tab_004005,1,False,False,False,0.4301813280595335,0.42547661280957444,0,0
44,5,tab_004008,0,False,False,False,0.34206543403531436,0.3444003048961815,0,0
44,5,tab_004010,0,False,False,False,0.7805442317434004,0.7793596913157704,1,1
44,5,tab_004024,0,False,False,False,0.361956230775015,0.36282694629112755,0,0
44,5,tab_004027,0,False,False,False,0.052211699717215065,0.05330795152830142,0,0
44,5,tab_004055,1,False,False,False,0.47004522174396346,0.4655517386382196,0,0
44,5,tab_004074,1,False,False,False,0.8749569170712781,0.872402310526542,1,1
44,5,tab_004076,1,False,False,True,0.8569611329969611,0.8723202702092023,1,1
44,5,tab_004079,0,False,False,False,0.3122075194750539,0.31368712739718424,0,0
44,5,tab_004092,0,False,False,False,0.42546433626284447,0.42491527607707097,0,0
44,5,tab_004105,0,False,False,False,0.25315724997428146,0.25478791806622814,0,0
44,5,tab_004132,1,False,False,False,0.49722962602271187,0.4963748736873233,0,0
44,5,tab_004138,1,False,False,False,0.32135504650657404,0.32136477260464963,0,0
44,5,tab_004174,0,False,False,False,0.26889127474357666,0.2709881779327015,0,0
44,5,tab_004190,0,False,False,False,0.042078691643571066,0.04299975667943118,0,0
44,5,tab_004197,0,False,False,False,0.43792391967557365,0.43816766929294093,0,0
44,5,tab_004209,0,False,False,False,0.16272734736719677,0.16596027101118205,0,0
44,5,tab_004229,0,False,False,False,0.07389440355507168,0.07576045716095378,0,0
44,5,tab_004250,0,False,False,False,0.6518888168105861,0.6505521959525548,1,1
44,5,tab_004257,0,False,False,False,0.7262478956352896,0.7218132692763324,1,1
44,5,tab_004268,0,False,False,False,0.2262003436377322,0.22491121007524167,0,0
44,5,tab_004280,1,False,False,False,0.4677048048816161,0.4652303987537582,0,0
44,5,tab_004289,1,False,False,True,0.9594505085830012,0.963960086111437,1,1
44,5,tab_004301,0,False,False,False,0.6828035474054399,0.678133926370146,1,1
44,5,tab_004310,1,False,False,False,0.5882035121907677,0.5833461967164674,1,1
44,5,tab_004313,0,False,False,False,0.3322469153046889,0.3337115046077453,0,0
44,5,tab_004318,0,False,False,False,0.04241234696351553,0.042803010892444884,0,0
44,5,tab_004327,0,False,False,False,0.07687436475119255,0.07832962895623993,0,0
44,5,tab_004329,1,False,False,False,0.6805340379781252,0.6799118591548681,1,1
44,5,tab_004334,0,False,False,False,0.07934581743917493,0.0796822330234549,0,0
44,5,tab_004340,0,False,False,False,0.14244835630691513,0.14282236177547958,0,0
44,5,tab_004349,0,False,False,False,0.23172709016544346,0.23341375105237966,0,0
44,5,tab_004354,0,False,False,False,0.10463899877870729,0.1055705437530831,0,0
44,5,tab_004358,0,False,False,False,0.058817700482003306,0.05937279373760421,0,0
44,5,tab_004361,1,False,False,False,0.7223412319479406,0.7196424170854506,1,1
44,5,tab_004370,1,False,False,False,0.5702575980543717,0.5698584920436247,1,1
44,5,tab_004371,0,False,False,False,0.06721280485166475,0.06969190691307145,0,0
44,5,tab_004372,0,False,False,False,0.29377520298778065,0.2936648180081101,0,0
44,5,tab_004384,0,False,False,False,0.07153954833205571,0.07351164338498364,0,0
44,5,tab_004386,0,False,False,False,0.015026168359570782,0.015458386835610169,0,0
44,5,tab_004416,1,False,False,False,0.3152803342929353,0.3148093933079308,0,0
44,5,tab_004419,1,False,False,True,0.9876806970366973,0.9891754553689834,1,1
44,5,tab_004433,1,False,False,False,0.8039279044881251,0.8014033735243079,1,1
44,5,tab_004440,0,False,False,False,0.30905063756128176,0.30497231979342043,0,0
44,5,tab_004459,1,False,False,False,0.7975366007110722,0.795777834922493,1,1
44,5,tab_004460,0,False,False,False,0.20717253464861418,0.2084858140579301,0,0
44,5,tab_004461,0,False,False,False,0.13882450205754465,0.1396675347720458,0,0
44,5,tab_004462,1,False,False,False,0.5743191940629666,0.5698625379480919,1,1
44,5,tab_004465,0,False,False,False,0.6216198991699327,0.617932287464716,1,1
44,5,tab_004470,1,False,False,False,0.7818416208943617,0.7782232874751872,1,1
44,5,tab_004476,1,False,False,True,0.9139167557068534,0.9240058082040026,1,1
44,5,tab_004477,1,False,False,False,0.41644671330268973,0.41463184093859234,0,0
44,5,tab_004479,0,False,False,False,0.16569320825801856,0.16723239880927318,0,0
44,5,tab_004503,1,False,False,False,0.5128965003571277,0.5080862580517455,1,1
44,5,tab_004506,1,False,False,False,0.1833978943576001,0.18504868449713568,0,0
44,5,tab_004516,1,False,False,False,0.8332403749721398,0.8306706681468139,1,1
44,5,tab_004525,0,False,False,False,0.35985663399611867,0.3603716289633479,0,0
44,5,tab_004527,0,False,False,False,0.44500905788000056,0.4461521796862047,0,0
44,5,tab_004530,1,False,False,False,0.4591216485420735,0.46099042710733007,0,0
44,5,tab_004541,0,False,False,False,0.07717183468308274,0.0781873037792525,0,0
44,5,tab_004546,1,False,False,False,0.4194851994976012,0.42187887240097544,0,0
44,5,tab_004565,1,False,False,False,0.863901185269163,0.8615274372069402,1,1
44,5,tab_004569,0,False,False,False,0.31669298723697037,0.3168732022812385,0,0
44,5,tab_004594,0,False,False,True,0.5725772238139069,0.6065134874262883,1,1
44,5,tab_004602,1,False,False,False,0.2603401183305545,0.2627264402547946,0,0
44,5,tab_004605,0,False,False,False,0.00111519419531303,0.0011655652529413275,0,0
44,5,tab_004628,1,False,False,False,0.9376440676967431,0.9348377903627496,1,1
44,5,tab_004632,0,False,False,False,0.5739769903249007,0.5753542760626906,1,1
44,5,tab_004635,1,False,False,False,0.6638069676367191,0.6643232702800665,1,1
44,5,tab_004638,0,False,False,False,0.2120337315638888,0.21255481153041603,0,0
44,5,tab_004647,0,False,False,False,0.205243451403388,0.20467968544502152,0,0
44,5,tab_004651,0,False,False,False,0.6979681454860002,0.6965055427013479,1,1
44,5,tab_004656,1,False,False,False,0.28474245013433164,0.2836562577723789,0,0
44,5,tab_004658,1,False,False,False,0.8355796134064473,0.8319154333016187,1,1
44,5,tab_004659,1,False,False,False,0.7458063960873363,0.7389407612955968,1,1
44,5,tab_004668,1,False,False,False,0.7432417320115539,0.7405335157741129,1,1
44,5,tab_004669,0,False,False,False,0.26044180240810816,0.25923736294472666,0,0
44,5,tab_004686,0,False,False,False,0.16683124076284925,0.16928324814681606,0,0
44,5,tab_004694,1,False,False,False,0.7629701569360376,0.7589061862354529,1,1
44,5,tab_004704,1,False,False,False,0.6633889130959764,0.659541348895647,1,1
44,5,tab_004705,1,False,False,False,0.879292505013282,0.8779996838493384,1,1
44,5,tab_004708,1,False,False,True,0.9635536191947769,0.9678926216494175,1,1
44,5,tab_004709,0,False,False,False,0.36306362851645113,0.3630864469837427,0,0
44,5,tab_004711,0,False,False,False,0.4611924848434187,0.45823290108212433,0,0
44,5,tab_004739,0,False,False,False,0.12299839656348366,0.12404374806505603,0,0
44,5,tab_004784,0,False,False,False,0.03864053344032011,0.03895201634379549,0,0
44,5,tab_004785,1,False,False,False,0.5330119839169577,0.533859964541519,1,1
44,5,tab_004799,1,False,False,False,0.826585805334997,0.8250670714813256,1,1
44,5,tab_004803,1,False,False,False,0.6915938159717999,0.6875229340121889,1,1
44,5,tab_004823,0,False,False,False,0.2008927765813659,0.20115584702209724,0,0
44,5,tab_004828,0,False,False,False,0.07491842373726672,0.07623059252717924,0,0
44,5,tab_004830,0,False,False,False,0.04753702901015874,0.049063340445949094,0,0
44,5,tab_004831,1,False,False,True,0.9167969075747009,0.9265367900116664,1,1
44,5,tab_004840,0,False,False,False,0.16049302849121952,0.16063856884831262,0,0
44,5,tab_004848,1,False,False,False,0.13167884856394677,0.13258800954299757,0,0
44,5,tab_004849,1,False,False,False,0.9307394835522375,0.9295105404916828,1,1
44,5,tab_004856,1,True,True,True,0.998586327178775,0.9987070026868066,1,1
44,5,tab_004858,1,True,True,True,0.970433737283175,0.9738351829468279,1,1
44,5,tab_004863,0,False,False,False,0.103444448534769,0.10523231875883929,0,0
44,5,tab_004865,0,False,False,False,0.5839456753272785,0.5791882554797565,1,1
44,5,tab_004885,0,False,False,False,0.15210177057816743,0.15267378716475105,0,0
44,5,tab_004901,1,False,False,False,0.9157640238671928,0.9134167456168252,1,1
44,5,tab_004905,0,False,False,False,0.027034980939676295,0.027708925836188638,0,0
44,5,tab_004906,1,False,False,False,0.5794312832059755,0.5782606292396746,1,1
44,5,tab_004934,1,False,False,False,0.8149129396937325,0.8129946114510264,1,1
44,5,tab_004939,0,False,False,False,0.2382225734405,0.2399192928612859,0,0
44,5,tab_004948,0,False,False,False,0.2198388232960549,0.22110495921948933,0,0
44,5,tab_004970,0,False,False,False,0.21374115661027396,0.21338504746929635,0,0
44,5,tab_004972,0,False,False,False,0.751487836068411,0.7491880231533904,1,1
44,5,tab_005001,1,False,False,False,0.9852809366965681,0.9848435122366063,1,1
44,5,tab_005012,1,False,False,False,0.48628064538806703,0.4828378771882009,0,0
44,5,tab_005016,0,False,False,False,0.40814086772440744,0.4051457450415498,0,0
44,5,tab_005024,1,False,False,False,0.9751626107570245,0.9741394249921647,1,1
44,5,tab_005034,0,False,False,False,0.5651081068699993,0.5661409317624546,1,1
44,5,tab_005037,1,False,False,False,0.8888984036451726,0.8859252397865628,1,1
44,5,tab_005043,1,False,False,False,0.5988151581057455,0.5957268698283668,1,1
44,5,tab_005063,1,False,False,True,0.802597525962736,0.8230590899954485,1,1
44,5,tab_005069,1,False,False,False,0.9840060076736372,0.9833001465350018,1,1
44,5,tab_005088,1,False,False,False,0.5573079209850546,0.5541261214780661,1,1
44,5,tab_005094,0,False,False,False,0.16525491718772187,0.16549543410688333,0,0
44,5,tab_005100,0,False,False,False,0.36661018620025887,0.365737793535535,0,0
44,5,tab_005106,1,False,False,False,0.2223573398236028,0.22372136155263772,0,0
44,5,tab_005120,0,False,False,False,0.6739367512292292,0.6695798849561652,1,1
44,5,tab_005129,0,False,False,False,0.10179620048487176,0.10162048943141065,0,0
44,5,tab_005141,0,False,False,False,0.0788019682082251,0.07969586270330281,0,0
44,5,tab_005167,0,False,False,False,0.28508730550662253,0.28330344721966594,0,0
44,5,tab_005174,1,False,False,False,0.8425076269237427,0.8393062088059385,1,1
44,5,tab_005175,0,False,False,False,0.6382765088115471,0.6343811981057309,1,1
44,5,tab_005189,0,False,False,False,0.6315289827118186,0.6297006048231131,1,1
44,5,tab_005200,1,False,False,False,0.9913174845921218,0.9909882216852474,1,1
44,5,tab_005220,1,False,False,False,0.6348739185148544,0.6307729269019722,1,1
44,5,tab_005225,1,False,False,False,0.9735713508756825,0.9724299565587896,1,1
44,5,tab_005226,1,False,False,True,0.9597032729879186,0.9645554611288208,1,1
44,5,tab_005227,0,False,False,False,0.7948471747592282,0.7921641816186501,1,1
44,5,tab_005253,1,False,False,False,0.6450767474290775,0.6441247743740348,1,1
44,5,tab_005271,1,False,False,True,0.9052416394489176,0.9161804179587688,1,1
44,5,tab_005273,1,False,False,False,0.3813378648117925,0.3818641252174722,0,0
44,5,tab_005286,1,False,False,False,0.8770767660468083,0.8739414492825637,1,1
44,5,tab_005298,0,False,False,False,0.3214408348948787,0.32133097764947194,0,0
44,5,tab_005311,1,False,False,False,0.5680958974816402,0.5628779512710248,1,1
44,5,tab_005313,0,False,False,False,0.12557720479147533,0.12768607137749877,0,0
44,5,tab_005348,0,False,False,False,0.008096143161672193,0.008315804895750926,0,0
44,5,tab_005353,0,False,False,False,0.5684509115565349,0.5645312419678755,1,1
44,5,tab_005377,1,False,False,False,0.6207802704918545,0.6199623067568564,1,1
44,5,tab_005387,0,False,False,False,0.11378835901112945,0.11492814404204603,0,0
44,5,tab_005407,1,False,False,False,0.3862204777179653,0.3884799649412955,0,0
44,5,tab_005408,0,False,False,False,0.32112902898324774,0.31948562770839056,0,0
44,5,tab_005413,1,False,False,False,0.9157855322076123,0.9135146660915394,1,1
44,5,tab_005418,0,False,False,False,0.8833263249939496,0.8818965696272459,1,1
44,5,tab_005426,0,False,False,False,0.1001964764744614,0.10195252735394905,0,0
44,5,tab_005430,0,False,False,False,0.9560428529174402,0.9552383667535719,1,1
44,5,tab_005437,1,False,False,False,0.3518896532633993,0.3520894693215378,0,0
44,5,tab_005453,1,False,False,False,0.39761761096126946,0.3955762307951634,0,0
44,5,tab_005468,1,True,True,True,0.9692119357507981,0.9727882119609668,1,1
44,5,tab_005470,0,False,False,False,0.5634961510008281,0.5589680994559817,1,1
44,5,tab_005479,0,False,False,False,0.04925563766225639,0.05004644111936158,0,0
44,5,tab_005500,1,True,True,True,0.9763681472074147,0.9789162206680402,1,1
44,5,tab_005501,1,False,False,False,0.7150005065767994,0.712845006666109,1,1
44,5,tab_005507,0,False,False,False,0.3167589238100114,0.3191681194722119,0,0
44,5,tab_005520,1,False,False,False,0.5358014714924724,0.5343863802595296,1,1
44,5,tab_005525,0,False,False,False,0.41307191257529435,0.40808310452572677,0,0
44,5,tab_005533,0,False,False,False,0.4097931514691182,0.41215679777268954,0,0
44,5,tab_005534,1,False,False,False,0.8333482608728973,0.8308524285470376,1,1
44,5,tab_005543,1,False,False,False,0.6364251675663137,0.6324839265884632,1,1
44,5,tab_005545,1,False,False,False,0.7703863965201391,0.7661204548177676,1,1
44,5,tab_005558,1,False,False,False,0.8215038847678879,0.8188364254505406,1,1
44,5,tab_005561,0,False,False,False,0.14074876611482298,0.14437924841454275,0,0
44,5,tab_005572,1,False,False,False,0.8534834628936201,0.8518757921109249,1,1
44,5,tab_005583,1,False,False,False,0.9369332795975193,0.9345605204848878,1,1
44,5,tab_005585,1,False,False,False,0.42344686886419375,0.4191795481150741,0,0
44,5,tab_005588,0,False,False,False,0.09274991785797812,0.09348894096941747,0,0
44,5,tab_005605,1,False,False,False,0.28432811390920304,0.2856991115073073,0,0
44,5,tab_005620,1,False,False,False,0.6393023304177069,0.637457347895024,1,1
44,5,tab_005631,1,False,False,False,0.5151784041103917,0.5127574940136159,1,1
44,5,tab_005650,1,False,False,False,0.6154400065406384,0.6124293212868127,1,1
44,5,tab_005659,1,False,False,False,0.7699889848794085,0.7698445149691094,1,1
44,5,tab_005664,0,False,False,False,0.18296384342972336,0.1845577025479,0,0
44,5,tab_005675,1,False,False,False,0.20033642138223878,0.19934435566015576,0,0
44,5,tab_005676,1,False,False,False,0.5490524568083263,0.5477946978270192,1,1
44,5,tab_005684,1,False,False,True,0.9652070164236143,0.9689189970142498,1,1
44,5,tab_005686,0,False,False,False,0.6140159613113502,0.6102695231659503,1,1
44,5,tab_005691,0,False,False,False,0.08617793398874031,0.08683514217319264,0,0
44,5,tab_005701,1,False,False,False,0.23134022047630004,0.23082847273314416,0,0
44,5,tab_005705,0,False,False,False,0.19171799930864955,0.19436349724412313,0,0
44,5,tab_005707,1,False,False,False,0.516979999805778,0.5149824175961837,1,1
44,5,tab_005732,0,False,False,False,0.19134978843879885,0.19363893536409077,0,0
44,5,tab_005734,1,False,False,False,0.9364312667053278,0.934912836404958,1,1
